logit_prob,set,model
0.5636960198487104,train,logistic_regression
0.47491387806139546,train,logistic_regression
0.816293968031049,train,logistic_regression
0.5047793957984108,train,logistic_regression
0.8450995605878644,train,logistic_regression
0.5624115513128769,train,logistic_regression
0.2210565237590457,train,logistic_regression
0.553510391788929,train,logistic_regression
0.8264264964225665,train,logistic_regression
0.27829949368201784,train,logistic_regression
0.8159636558769485,train,logistic_regression
0.7872087624393355,train,logistic_regression
0.7214524721266748,train,logistic_regression
0.19045059652326654,train,logistic_regression
0.18215044664513316,train,logistic_regression
0.3037018095061477,train,logistic_regression
0.694605521369717,train,logistic_regression
0.44348981000953924,train,logistic_regression
0.32243390643115877,train,logistic_regression
0.5623965380712307,train,logistic_regression
0.520016768303662,train,logistic_regression
0.2150278443297356,train,logistic_regression
0.6791858659852078,train,logistic_regression
0.33219889370691325,train,logistic_regression
0.32119933802907913,train,logistic_regression
0.3431875467631858,train,logistic_regression
0.6786153981526141,train,logistic_regression
0.4332576357005819,train,logistic_regression
0.2191898002650403,train,logistic_regression
0.6703366473299107,train,logistic_regression
0.3987537961342638,train,logistic_regression
0.7913279292931679,train,logistic_regression
0.46498676453871673,train,logistic_regression
0.6602416506851999,train,logistic_regression
0.5933796603047198,train,logistic_regression
0.7881574085347702,train,logistic_regression
0.34378204587739775,train,logistic_regression
0.043295786566584414,train,logistic_regression
0.45330987411262375,train,logistic_regression
0.6608555259025697,train,logistic_regression
0.6608328144507348,train,logistic_regression
0.3419408142708028,train,logistic_regression
0.5454703581677757,train,logistic_regression
0.9512478554016707,train,logistic_regression
0.45289317164476584,train,logistic_regression
0.16593611699054375,train,logistic_regression
0.7333286638127816,train,logistic_regression
0.8159549734058479,train,logistic_regression
0.3912265106423713,train,logistic_regression
0.545053394744062,train,logistic_regression
0.36310737879386074,train,logistic_regression
0.5997109135034622,train,logistic_regression
0.27053066031814116,train,logistic_regression
0.8455195327448721,train,logistic_regression
0.47770737097401755,train,logistic_regression
0.3077593655461218,train,logistic_regression
0.7095570264966231,train,logistic_regression
0.6898399110766706,train,logistic_regression
0.3493320772445152,train,logistic_regression
0.6907931196184072,train,logistic_regression
0.2875966072830876,train,logistic_regression
0.5233337998448333,train,logistic_regression
0.6515787435905706,train,logistic_regression
0.19044162322515923,train,logistic_regression
0.6259175915362861,train,logistic_regression
0.3085725215423328,train,logistic_regression
0.2899275857295742,train,logistic_regression
0.9416208420552421,train,logistic_regression
0.6689058275554994,train,logistic_regression
0.7175354726563322,train,logistic_regression
0.33259953070703224,train,logistic_regression
0.05954472830251855,train,logistic_regression
0.6975818345040682,train,logistic_regression
0.4172532651255151,train,logistic_regression
0.8571275731659306,train,logistic_regression
0.3624905633010085,train,logistic_regression
0.45193606470969155,train,logistic_regression
0.689147812723403,train,logistic_regression
0.6336599553267551,train,logistic_regression
0.6765755970436911,train,logistic_regression
0.5764002563841056,train,logistic_regression
0.6361075324253098,train,logistic_regression
0.07195931754158988,train,logistic_regression
0.30735784846444175,train,logistic_regression
0.320108314029235,train,logistic_regression
0.9318062318596921,train,logistic_regression
0.6876707226378321,train,logistic_regression
0.3638753162557765,train,logistic_regression
0.1500199165466098,train,logistic_regression
0.3167569280446446,train,logistic_regression
0.3672017781117894,train,logistic_regression
0.32702248710413945,train,logistic_regression
0.6312012718835691,train,logistic_regression
0.5461465948238601,train,logistic_regression
0.2286982183370902,train,logistic_regression
0.7806847113987443,train,logistic_regression
0.4739762256140242,train,logistic_regression
0.8820788131418823,train,logistic_regression
0.9038815468360437,train,logistic_regression
0.7701552728880195,train,logistic_regression
0.8035192791991109,train,logistic_regression
0.10304156532592479,train,logistic_regression
0.2004548378036006,train,logistic_regression
0.23304863493866254,train,logistic_regression
0.5278552426148483,train,logistic_regression
0.7229676895756789,train,logistic_regression
0.27815474805752116,train,logistic_regression
0.12573837321938855,train,logistic_regression
0.271589818531672,train,logistic_regression
0.21990790900729895,train,logistic_regression
0.7327586154379483,train,logistic_regression
0.7874750301869626,train,logistic_regression
0.23223456036095888,train,logistic_regression
0.47537970897255033,train,logistic_regression
0.31169934215356265,train,logistic_regression
0.5451168419440756,train,logistic_regression
0.3559647288971265,train,logistic_regression
0.4343670558088658,train,logistic_regression
0.4529565133978092,train,logistic_regression
0.10334448578516568,train,logistic_regression
0.5251333871169156,train,logistic_regression
0.6884077936145127,train,logistic_regression
0.6407221299007279,train,logistic_regression
0.9034462521615605,train,logistic_regression
0.7708118096668846,train,logistic_regression
0.5614717256290069,train,logistic_regression
0.4587887879233024,train,logistic_regression
0.041872575376992675,train,logistic_regression
0.886247151903564,train,logistic_regression
0.11841763674317261,train,logistic_regression
0.8560072548442309,train,logistic_regression
0.4024506281542782,train,logistic_regression
0.23478167259859417,train,logistic_regression
0.5831051105187343,train,logistic_regression
0.5310129019670242,train,logistic_regression
0.11855526820975236,train,logistic_regression
0.9527373349774928,train,logistic_regression
0.1483583992148579,train,logistic_regression
0.8861141940529176,train,logistic_regression
0.75957752470592,train,logistic_regression
0.6315620523646668,train,logistic_regression
0.363259363305287,train,logistic_regression
0.2743457087930632,train,logistic_regression
0.7283230502973191,train,logistic_regression
0.051389835519432187,train,logistic_regression
0.946088940118208,train,logistic_regression
0.7183245859808716,train,logistic_regression
0.2835752549171404,train,logistic_regression
0.4632006084521381,train,logistic_regression
0.5625205887734129,train,logistic_regression
0.34728799788702,train,logistic_regression
0.8059851605736834,train,logistic_regression
0.792650606510986,train,logistic_regression
0.2159854319065639,train,logistic_regression
0.5366680725916453,train,logistic_regression
0.09660877025799088,train,logistic_regression
0.7227836568881421,train,logistic_regression
0.20363826355713194,train,logistic_regression
0.21103413456187525,train,logistic_regression
0.4333813970789153,train,logistic_regression
0.5252537468268357,train,logistic_regression
0.13625648770204768,train,logistic_regression
0.4755000176304513,train,logistic_regression
0.2890273008874723,train,logistic_regression
0.2627107378608717,train,logistic_regression
0.7974036169315011,train,logistic_regression
0.6532887653252576,train,logistic_regression
0.7437859105557154,train,logistic_regression
0.8713446072755762,train,logistic_regression
0.9113602586241601,train,logistic_regression
0.04411092362027399,train,logistic_regression
0.9510392086877085,train,logistic_regression
0.35565383225907377,train,logistic_regression
0.6423128525961336,train,logistic_regression
0.08718678549007551,train,logistic_regression
0.9192241875932391,train,logistic_regression
0.19970834534658824,train,logistic_regression
0.6456002967750544,train,logistic_regression
0.024427777695313062,train,logistic_regression
0.3558455942651294,train,logistic_regression
0.2665077402768805,train,logistic_regression
0.28121059550180055,train,logistic_regression
0.8367607035372912,train,logistic_regression
0.17780131106693522,train,logistic_regression
0.8094944943374304,train,logistic_regression
0.2318863800786269,train,logistic_regression
0.7224965942046423,train,logistic_regression
0.9564295868879864,train,logistic_regression
0.9155244036818834,train,logistic_regression
0.7052503211034358,train,logistic_regression
0.2832842960308143,train,logistic_regression
0.03143401857555203,train,logistic_regression
0.09172422385843251,train,logistic_regression
0.7783267777018957,train,logistic_regression
0.2981422516896946,train,logistic_regression
0.38259744020143277,train,logistic_regression
0.7237598719654411,train,logistic_regression
0.61834289838625,train,logistic_regression
0.7403551625081344,train,logistic_regression
0.9590307523276034,train,logistic_regression
0.19090012672834972,train,logistic_regression
0.6515146933814763,train,logistic_regression
0.31355539580729835,train,logistic_regression
0.29179803113425995,train,logistic_regression
0.4527780780668325,train,logistic_regression
0.5449382376146384,train,logistic_regression
0.14522498505355722,train,logistic_regression
0.6867087138828698,train,logistic_regression
0.8164006422487864,train,logistic_regression
0.3492678743189881,train,logistic_regression
0.8604214002848539,train,logistic_regression
0.7050166543027127,train,logistic_regression
0.34843157002100394,train,logistic_regression
0.20834041062287625,train,logistic_regression
0.6525563881620938,train,logistic_regression
0.42346357398322376,train,logistic_regression
0.13404487262625175,train,logistic_regression
0.748560206703209,train,logistic_regression
0.1914748584031248,train,logistic_regression
0.4571199843768588,train,logistic_regression
0.2524488938827893,train,logistic_regression
0.7971503250156765,train,logistic_regression
0.8157166910935149,train,logistic_regression
0.355486199208925,train,logistic_regression
0.2241612458138191,train,logistic_regression
0.5709765548709048,train,logistic_regression
0.642144744363671,train,logistic_regression
0.7840926562766255,train,logistic_regression
0.5410712374079403,train,logistic_regression
0.8727848004383822,train,logistic_regression
0.4531654565876013,train,logistic_regression
0.4912976715854613,train,logistic_regression
0.15504743684767888,train,logistic_regression
0.5453258746927299,train,logistic_regression
0.4788162863136926,train,logistic_regression
0.5542449392091684,train,logistic_regression
0.4421820604204912,train,logistic_regression
0.8535593175433825,train,logistic_regression
0.44369214883049374,train,logistic_regression
0.5537129026644446,train,logistic_regression
0.14529090847719126,train,logistic_regression
0.8604851655448812,train,logistic_regression
0.9297340366394754,train,logistic_regression
0.8569348397226153,train,logistic_regression
0.27048417648978546,train,logistic_regression
0.0704554898094158,train,logistic_regression
0.73328254948024,train,logistic_regression
0.1498194894937999,train,logistic_regression
0.442065707622844,train,logistic_regression
0.5541283767861558,train,logistic_regression
0.6001874193033252,train,logistic_regression
0.19561828022907787,train,logistic_regression
0.19611102623498272,train,logistic_regression
0.8100476155837861,train,logistic_regression
0.3319765480682883,train,logistic_regression
0.07574506354591437,train,logistic_regression
0.7092458566916793,train,logistic_regression
0.8367503133520159,train,logistic_regression
0.5863258578430219,train,logistic_regression
0.2872874539700751,train,logistic_regression
0.6701150859087163,train,logistic_regression
0.17334891597112384,train,logistic_regression
0.09512161130271926,train,logistic_regression
0.36286036391776155,train,logistic_regression
0.8092546834355785,train,logistic_regression
0.7776387697911005,train,logistic_regression
0.5454615782076603,train,logistic_regression
0.22922348121485092,train,logistic_regression
0.4233145433608247,train,logistic_regression
0.3916993070130597,train,logistic_regression
0.40612156218068407,train,logistic_regression
0.5708270607664094,train,logistic_regression
0.4533010250017489,train,logistic_regression
0.9252678742206359,train,logistic_regression
0.631160387859766,train,logistic_regression
0.9051372756559024,train,logistic_regression
0.5454445664355045,train,logistic_regression
0.7086484154397322,train,logistic_regression
0.28838985679373264,train,logistic_regression
0.45328404310978715,train,logistic_regression
0.5139767653197286,train,logistic_regression
0.47308441414643637,train,logistic_regression
0.8730761372534205,train,logistic_regression
0.22022320379832447,train,logistic_regression
0.5772894680548745,train,logistic_regression
0.35495304273008554,train,logistic_regression
0.787782297987995,train,logistic_regression
0.4526347035216165,train,logistic_regression
0.4075233576630713,train,logistic_regression
0.6600347078821078,train,logistic_regression
0.22016502704416333,train,logistic_regression
0.48077923595986616,train,logistic_regression
0.13559603560033306,train,logistic_regression
0.5857278902652215,train,logistic_regression
0.871500099724857,train,logistic_regression
0.8368431728675881,train,logistic_regression
0.4891279827114308,train,logistic_regression
0.5935509186890042,train,logistic_regression
0.1343499399633681,train,logistic_regression
0.17344637395986992,train,logistic_regression
0.3429795353609188,train,logistic_regression
0.3989239346871363,train,logistic_regression
0.641609555606026,train,logistic_regression
0.5447946238114164,train,logistic_regression
0.7877255953142633,train,logistic_regression
0.4161276119557438,train,logistic_regression
0.06262665263117285,train,logistic_regression
0.3220015820056798,train,logistic_regression
0.6781835540061836,train,logistic_regression
0.6601349410460633,train,logistic_regression
0.07486560406543419,train,logistic_regression
0.5443614850578871,train,logistic_regression
0.926924535179944,train,logistic_regression
0.34308025625448324,train,logistic_regression
0.4542521201912861,train,logistic_regression
0.9354017395724923,train,logistic_regression
0.7101409582274265,train,logistic_regression
0.16666335894979778,train,logistic_regression
0.22017248393439393,train,logistic_regression
0.9125675114014155,train,logistic_regression
0.6012690859551751,train,logistic_regression
0.7153015989173735,train,logistic_regression
0.8451236425874388,train,logistic_regression
0.28648368738836383,train,logistic_regression
0.6312229636141802,train,logistic_regression
0.2833804595718603,train,logistic_regression
0.14593567077073732,train,logistic_regression
0.8601137134047075,train,logistic_regression
0.36292241055170626,train,logistic_regression
0.09014927470916716,train,logistic_regression
0.1900670642953714,train,logistic_regression
0.8604766446454271,train,logistic_regression
0.390802975472945,train,logistic_regression
0.30280709105641784,train,logistic_regression
0.14528208015195254,train,logistic_regression
0.8168305636131511,train,logistic_regression
0.695461563999912,train,logistic_regression
0.787732832839202,train,logistic_regression
0.6710203157754395,train,logistic_regression
0.29602127266829764,train,logistic_regression
0.4572771350337448,train,logistic_regression
0.15540175898224548,train,logistic_regression
0.541228527177211,train,logistic_regression
0.3561471329670998,train,logistic_regression
0.4906524959285554,train,logistic_regression
0.8271917990738926,train,logistic_regression
0.2341503681313099,train,logistic_regression
0.8042433905552725,train,logistic_regression
0.07340329880239857,train,logistic_regression
0.1998656411710673,train,logistic_regression
0.7702664036357788,train,logistic_regression
0.669909470456291,train,logistic_regression
0.3317702938106827,train,logistic_regression
0.20023604434871184,train,logistic_regression
0.6409052091542632,train,logistic_regression
0.23555795140131744,train,logistic_regression
0.7020094048380303,train,logistic_regression
0.8528615296280428,train,logistic_regression
0.18171451429418503,train,logistic_regression
0.7703441915247515,train,logistic_regression
0.331051031998456,train,logistic_regression
0.8033035332635678,train,logistic_regression
0.9289212369349791,train,logistic_regression
0.47812863250135057,train,logistic_regression
0.7054724289866351,train,logistic_regression
0.6698166322475595,train,logistic_regression
0.3769432971325338,train,logistic_regression
0.6135558559194123,train,logistic_regression
0.26734206229367535,train,logistic_regression
0.6792381240666914,train,logistic_regression
0.570992241759953,train,logistic_regression
0.13461911618270328,train,logistic_regression
0.8448831934401169,train,logistic_regression
0.32125162079883995,train,logistic_regression
0.2203390578879099,train,logistic_regression
0.7878950534412452,train,logistic_regression
0.6406953780834693,train,logistic_regression
0.736031574642738,train,logistic_regression
0.423479078763155,train,logistic_regression
0.6502381994913927,train,logistic_regression
0.16640848335874675,train,logistic_regression
0.2922511790678234,train,logistic_regression
0.34987175346400834,train,logistic_regression
0.35593799962085243,train,logistic_regression
0.8442453993734714,train,logistic_regression
0.16688274254002367,train,logistic_regression
0.33167709947051216,train,logistic_regression
0.8724140304389426,train,logistic_regression
0.6424437697645553,train,logistic_regression
0.35578442509210206,train,logistic_regression
0.34843867008242707,train,logistic_regression
0.6525634854526605,train,logistic_regression
0.6783914553991557,train,logistic_regression
0.10425850662171655,train,logistic_regression
0.9033012687531231,train,logistic_regression
0.19957006188157184,train,logistic_regression
0.8093610277259699,train,logistic_regression
0.2208526848209895,train,logistic_regression
0.6303625608262894,train,logistic_regression
0.5052934593980328,train,logistic_regression
0.3222095587731963,train,logistic_regression
0.7870103349382991,train,logistic_regression
0.4156793351417821,train,logistic_regression
0.19065773029891456,train,logistic_regression
0.1039587817675777,train,logistic_regression
0.4811928383870505,train,logistic_regression
0.6312170202597075,train,logistic_regression
0.3037624274869462,train,logistic_regression
0.36721747080751904,train,logistic_regression
0.36828797495783583,train,logistic_regression
0.14479831179289826,train,logistic_regression
0.6946663034233447,train,logistic_regression
0.5788570484312824,train,logistic_regression
0.816165172442397,train,logistic_regression
0.8610006810672318,train,logistic_regression
0.9028583250042042,train,logistic_regression
0.43321324505452957,train,logistic_regression
0.7884717520283665,train,logistic_regression
0.09150835976701482,train,logistic_regression
0.2460472239537592,train,logistic_regression
0.7538032981441962,train,logistic_regression
0.21951230388729995,train,logistic_regression
0.9115150698432826,train,logistic_regression
0.18179519730781574,train,logistic_regression
0.8272692765043438,train,logistic_regression
0.5623519214119669,train,logistic_regression
0.6874424233572141,train,logistic_regression
0.4550460665495772,train,logistic_regression
0.2991043867888909,train,logistic_regression
0.20035572061378493,train,logistic_regression
0.5431033593816932,train,logistic_regression
0.3119543926569268,train,logistic_regression
0.4328539082949724,train,logistic_regression
0.34361404615449326,train,logistic_regression
0.3566356870583696,train,logistic_regression
0.3125100483451711,train,logistic_regression
0.7057919460658244,train,logistic_regression
0.6413953085960294,train,logistic_regression
0.5619917002365082,train,logistic_regression
0.6606658516672544,train,logistic_regression
0.6993951810999595,train,logistic_regression
0.8034215424629942,train,logistic_regression
0.6868860552194044,train,logistic_regression
0.29086011949216517,train,logistic_regression
0.6956409639739553,train,logistic_regression
0.2879843987296538,train,logistic_regression
0.553523117907625,train,logistic_regression
0.7215778476949735,train,logistic_regression
0.39861454930547197,train,logistic_regression
0.10953188082952886,train,logistic_regression
0.27842479974243417,train,logistic_regression
0.8954652150833938,train,logistic_regression
0.5932395084062829,train,logistic_regression
0.30298589987275915,train,logistic_regression
0.19062321897214202,train,logistic_regression
0.7943893431493405,train,logistic_regression
0.44350251920509576,train,logistic_regression
0.2788526338881635,train,logistic_regression
0.2946637722288176,train,logistic_regression
0.5452192740985731,train,logistic_regression
0.4530588907313362,train,logistic_regression
0.21102757066847586,train,logistic_regression
0.70237552911358,train,logistic_regression
0.8161316153521532,train,logistic_regression
0.7220052167189395,train,logistic_regression
0.7126706727701925,train,logistic_regression
0.3027849435355201,train,logistic_regression
0.13525503362915012,train,logistic_regression
0.6948805436205816,train,logistic_regression
0.6954393442455472,train,logistic_regression
0.3039760941885205,train,logistic_regression
0.8720992456850784,train,logistic_regression
0.5441672829830636,train,logistic_regression
0.3998695493987602,train,logistic_regression
0.45405803694266955,train,logistic_regression
0.08466151122010845,train,logistic_regression
0.3488418579206709,train,logistic_regression
0.17369025944768066,train,logistic_regression
0.6512784579944394,train,logistic_regression
0.6308003868963648,train,logistic_regression
0.34217647117195,train,logistic_regression
0.33140040389529113,train,logistic_regression
0.6611442467214262,train,logistic_regression
0.2642898332290328,train,logistic_regression
0.37675589792252073,train,logistic_regression
0.7387278691264147,train,logistic_regression
0.6213062236576686,train,logistic_regression
0.8036148072141971,train,logistic_regression
0.6695402676861221,train,logistic_regression
0.9221631933709757,train,logistic_regression
0.8370751157441089,train,logistic_regression
0.5925054448450229,train,logistic_regression
0.20055183718949504,train,logistic_regression
0.3422307432336932,train,logistic_regression
0.36250281466057466,train,logistic_regression
0.5929648094391515,train,logistic_regression
0.6610900514148231,train,logistic_regression
0.6133665432112986,train,logistic_regression
0.39834166605523585,train,logistic_regression
0.36846102402481035,train,logistic_regression
0.34903137326746597,train,logistic_regression
0.6510886577822886,train,logistic_regression
0.6518587625092689,train,logistic_regression
0.31889286954678153,train,logistic_regression
0.6517827797875225,train,logistic_regression
0.6414459099354642,train,logistic_regression
0.3509145767515685,train,logistic_regression
0.6818932890333612,train,logistic_regression
0.34047898605044863,train,logistic_regression
0.34055415024854546,train,logistic_regression
0.24149087890278811,train,logistic_regression
0.7616564024684808,train,logistic_regression
0.6139631721672687,train,logistic_regression
0.2797582910930717,train,logistic_regression
0.45301788329963577,train,logistic_regression
0.35616839200130423,train,logistic_regression
0.6409266133842982,train,logistic_regression
0.7703380689437631,train,logistic_regression
0.7212470862479862,train,logistic_regression
0.6991389250300518,train,logistic_regression
0.23323331573213438,train,logistic_regression
0.4237116539170978,train,logistic_regression
0.6516253697898085,train,logistic_regression
0.37734683239278144,train,logistic_regression
0.6698961382326305,train,logistic_regression
0.600186768572056,train,logistic_regression
0.6947923998913195,train,logistic_regression
0.33175691452495315,train,logistic_regression
0.29884885748573764,train,logistic_regression
0.6422986475599434,train,logistic_regression
0.303888138069614,train,logistic_regression
0.3556396432166298,train,logistic_regression
0.5712254236509383,train,logistic_regression
0.34937866222151776,train,logistic_regression
0.5451780860572758,train,logistic_regression
0.3916987241765438,train,logistic_regression
0.37727374915785244,train,logistic_regression
0.8268595288918644,train,logistic_regression
0.32246787796629833,train,logistic_regression
0.1826010546932792,train,logistic_regression
0.3224758460128807,train,logistic_regression
0.6786573081915154,train,logistic_regression
0.613889324968236,train,logistic_regression
0.22015360684024796,train,logistic_regression
0.7877145367498953,train,logistic_regression
0.6786493161317637,train,logistic_regression
0.21041186046297122,train,logistic_regression
0.3568405721844135,train,logistic_regression
0.8606888825594484,train,logistic_regression
0.6745832357338608,train,logistic_regression
0.1206982419450892,train,logistic_regression
0.32728311602476223,train,logistic_regression
0.6944869886887147,train,logistic_regression
0.3769062321227403,train,logistic_regression
0.6411667266306366,train,logistic_regression
0.52549037798056,train,logistic_regression
0.14550185855057113,train,logistic_regression
0.6416005946636171,train,logistic_regression
0.3035836286657166,train,logistic_regression
0.47573668082043574,train,logistic_regression
0.4640139993374577,train,logistic_regression
0.5354240193081915,train,logistic_regression
0.3564076523339484,train,logistic_regression
0.6135183717311664,train,logistic_regression
0.8940485521082899,train,logistic_regression
0.7958372279517341,train,logistic_regression
0.24086854998780236,train,logistic_regression
0.6691821589494439,train,logistic_regression
0.6793425882415544,train,logistic_regression
0.5856088769852832,train,logistic_regression
0.38468554310257214,train,logistic_regression
0.8613256730720904,train,logistic_regression
0.6065073160528829,train,logistic_regression
0.3328765838111184,train,logistic_regression
0.14513521176838853,train,logistic_regression
0.3213561676689669,train,logistic_regression
0.762539809380209,train,logistic_regression
0.40740485194772713,train,logistic_regression
0.1268107856291622,train,logistic_regression
0.16723326230021027,train,logistic_regression
0.6137485961576572,train,logistic_regression
0.4811254156487011,train,logistic_regression
0.8163550942998732,train,logistic_regression
0.22020807505133722,train,logistic_regression
0.8445763269814869,train,logistic_regression
0.7027146154280572,train,logistic_regression
0.19085314530718328,train,logistic_regression
0.5052258597052859,train,logistic_regression
0.29500108063758734,train,logistic_regression
0.21996449783950334,train,logistic_regression
0.21620138597855917,train,logistic_regression
0.7875302264226058,train,logistic_regression
0.8813668367123646,train,logistic_regression
0.43366471081889235,train,logistic_regression
0.3771341426849339,train,logistic_regression
0.3555662473415703,train,logistic_regression
0.5628043763591819,train,logistic_regression
0.7877675144965376,train,logistic_regression
0.6422250217229117,train,logistic_regression
0.7911075120681496,train,logistic_regression
0.525500118788723,train,logistic_regression
0.660393795390433,train,logistic_regression
0.5628251615290019,train,logistic_regression
0.5453955715664206,train,logistic_regression
0.4757464240324674,train,logistic_regression
0.43368541419323836,train,logistic_regression
0.3433403752356934,train,logistic_regression
0.4809451169930536,train,logistic_regression
0.13516845682794343,train,logistic_regression
0.4532350503396026,train,logistic_regression
0.8720166416295235,train,logistic_regression
0.5050453350979752,train,logistic_regression
0.09036542188513022,train,logistic_regression
0.9136432527916034,train,logistic_regression
0.2867467909647878,train,logistic_regression
0.9291523439401027,train,logistic_regression
0.2874952301835847,train,logistic_regression
0.442799260758916,train,logistic_regression
0.4332081492909166,train,logistic_regression
0.33707303236312214,train,logistic_regression
0.40724292572046195,train,logistic_regression
0.6657540828369304,train,logistic_regression
0.7094549729678531,train,logistic_regression
0.07307963219230897,train,logistic_regression
0.5623468355460226,train,logistic_regression
0.5548629025287592,train,logistic_regression
0.6138075588876775,train,logistic_regression
0.1186354065501441,train,logistic_regression
0.5854459816460481,train,logistic_regression
0.3771926485751554,train,logistic_regression
0.8894505829176909,train,logistic_regression
0.7104056122342313,train,logistic_regression
0.8367142551551356,train,logistic_regression
0.14555971185360672,train,logistic_regression
0.5701489796777424,train,logistic_regression
0.3563932599392003,train,logistic_regression
0.6517169756912413,train,logistic_regression
0.6205007594187597,train,logistic_regression
0.31260086491912015,train,logistic_regression
0.16937706303499941,train,logistic_regression
0.6411522023403857,train,logistic_regression
0.6603799416837419,train,logistic_regression
0.6875331506234692,train,logistic_regression
0.7096201846572725,train,logistic_regression
0.2323505795908336,train,logistic_regression
0.4246591108572893,train,logistic_regression
0.3494704084818367,train,logistic_regression
0.3695906516574564,train,logistic_regression
0.343326435357142,train,logistic_regression
0.7709267575289858,train,logistic_regression
0.2876593873352671,train,logistic_regression
0.8607445650921953,train,logistic_regression
0.8273916715459152,train,logistic_regression
0.607495384253258,train,logistic_regression
0.1819226611589049,train,logistic_regression
0.38370809542356227,train,logistic_regression
0.7431024111259504,train,logistic_regression
0.25915588848563315,train,logistic_regression
0.30297804930674344,train,logistic_regression
0.5266526236924367,train,logistic_regression
0.3563597764014121,train,logistic_regression
0.6411186425463571,train,logistic_regression
0.6956330119929534,train,logistic_regression
0.47483598834384433,train,logistic_regression
0.09952516805240313,train,logistic_regression
0.861125412002914,train,logistic_regression
0.2877188172796388,train,logistic_regression
0.6604421193283847,train,logistic_regression
0.25268330703618175,train,logistic_regression
0.1355414828947292,train,logistic_regression
0.7096798733080896,train,logistic_regression
0.7488028724794169,train,logistic_regression
0.7324705685655082,train,logistic_regression
0.753333410124254,train,logistic_regression
0.2712989957884213,train,logistic_regression
0.6411760872033488,train,logistic_regression
0.24711411526950364,train,logistic_regression
0.35641702554339233,train,logistic_regression
0.9073214713277541,train,logistic_regression
0.6704458323043718,train,logistic_regression
0.14492739821430833,train,logistic_regression
0.09909814485556565,train,logistic_regression
0.33230846165167716,train,logistic_regression
0.7487937540759124,train,logistic_regression
0.8714479166671835,train,logistic_regression
0.25269229951206335,train,logistic_regression
0.3433888644038169,train,logistic_regression
0.9076153262554226,train,logistic_regression
0.3644927239662959,train,logistic_regression
0.5535614401933031,train,logistic_regression
0.6002871609135453,train,logistic_regression
0.6253818530142926,train,logistic_regression
0.4076035411837901,train,logistic_regression
0.3917984666739036,train,logistic_regression
0.5858084899022878,train,logistic_regression
0.4435408205449482,train,logistic_regression
0.4643178040616451,train,logistic_regression
0.30394163657971707,train,logistic_regression
0.5357278392086051,train,logistic_regression
0.4532942358221024,train,logistic_regression
0.721063596714395,train,logistic_regression
0.2950800188641886,train,logistic_regression
0.8325760319606633,train,logistic_regression
0.8451065102644703,train,logistic_regression
0.8528239814703679,train,logistic_regression
0.6948459484263617,train,logistic_regression
0.16664514870305314,train,logistic_regression
0.4759769495646909,train,logistic_regression
0.27957439323282846,train,logistic_regression
0.7020665111096094,train,logistic_regression
0.7027938208861513,train,logistic_regression
0.3038273824765101,train,logistic_regression
0.15536240157202497,train,logistic_regression
0.5454546394983846,train,logistic_regression
0.1751825611836838,train,logistic_regression
0.5535125088725217,train,logistic_regression
0.4434919898431458,train,logistic_regression
0.29607801316877747,train,logistic_regression
0.5257304659863425,train,logistic_regression
0.6947314141924466,train,logistic_regression
0.6951270444693397,train,logistic_regression
0.8273781869919701,train,logistic_regression
0.30422218725184896,train,logistic_regression
0.12679380218930184,train,logistic_regression
0.6261266645992071,train,logistic_regression
0.6253117505637705,train,logistic_regression
0.39921817869784426,train,logistic_regression
0.6782259213748997,train,logistic_regression
0.18190858783126007,train,logistic_regression
0.16888946140518393,train,logistic_regression
0.22026481542036055,train,logistic_regression
0.8373694220976701,train,logistic_regression
0.7878228079904703,train,logistic_regression
0.8813508101755286,train,logistic_regression
0.3644233353117479,train,logistic_regression
0.3220439070961637,train,logistic_regression
0.1751702361434996,train,logistic_regression
0.36331374044753256,train,logistic_regression
0.8325640836976673,train,logistic_regression
0.5938467682059698,train,logistic_regression
0.8450234949414198,train,logistic_regression
0.27093205204448584,train,logistic_regression
0.7337260082484865,train,logistic_regression
0.7489093901533778,train,logistic_regression
0.42471456580976347,train,logistic_regression
0.2873896296578465,train,logistic_regression
0.2787636158538925,train,logistic_regression
0.2527993230597052,train,logistic_regression
0.16655709440818367,train,logistic_regression
0.7219163732423668,train,logistic_regression
0.709348691986509,train,logistic_regression
0.5702044740138502,train,logistic_regression
0.3315620222628958,train,logistic_regression
0.8497421643219389,train,logistic_regression
0.07420897218075569,train,logistic_regression
0.10062134647491107,train,logistic_regression
0.9278297208070689,train,logistic_regression
0.7244277621102332,train,logistic_regression
0.5858638106678803,train,logistic_regression
0.6779425106508591,train,logistic_regression
0.9054193627568937,train,logistic_regression
0.16325163994086273,train,logistic_regression
0.28188671409087296,train,logistic_regression
0.4076585466137283,train,logistic_regression
0.5866627510661163,train,logistic_regression
0.2861517508630749,train,logistic_regression
0.7054288403337098,train,logistic_regression
0.2749514149178011,train,logistic_regression
0.7300675742157098,train,logistic_regression
0.8284605602882141,train,logistic_regression
0.40645669160129116,train,logistic_regression
0.6855777267801302,train,logistic_regression
0.2433468252998825,train,logistic_regression
0.5545969014783132,train,logistic_regression
0.18209658438064527,train,logistic_regression
0.5454012364504676,train,logistic_regression
0.7204830365215525,train,logistic_regression
0.44253348653076574,train,logistic_regression
0.1908354823814186,train,logistic_regression
0.76033317408253,train,logistic_regression
