date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2021-11-20,2022,Minnesota,vs,Memphis,138,95,-140.0,120.0,221.0,-2.5,113.0,1,0.5833333333333334,0.4545454545454545,1.0,test,0.5833333333333334,0.7142857142857143,0.41666666666666663,0.7142857142857143,4
2021-11-20,2022,Washington,vs,Miami,103,100,115.0,-135.0,207.0,2.0,100.0,1,0.4651162790697674,0.574468085106383,0.999999592111968,test,0.46511627906976744,1.1499991230407312,0.5348833130422006,1.15,5
2021-11-20,2022,Orlando,@,Milwaukee,108,117,575.0,-850.0,215.5,12.5,109.5,0,0.1481481481481481,0.8947368421052632,4.8804145813542456e-20,test,0.14814814814814814,-1.0,-0.14814814814814814,-1.0,0
2021-11-20,2022,Memphis,@,Minnesota,95,138,120.0,-140.0,221.0,2.5,113.0,0,0.4545454545454545,0.5833333333333334,1.4630097759713507e-92,test,0.45454545454545453,-1.0,-0.45454545454545453,-1.0,0
2021-11-20,2022,Indiana,vs,New Orleans,111,94,-310.0,260.0,206.5,-7.5,105.0,1,0.7560975609756098,0.2777777777777778,1.0,test,0.7560975609756098,0.3225806451612903,0.24390243902439024,0.3225806451612903,3
2021-11-20,2022,Houston,@,New York,99,106,425.0,-550.0,213.5,11.0,104.0,0,0.1904761904761904,0.8461538461538461,9.799471133887968e-16,test,0.19047619047619047,-0.9999999999999948,-0.1904761904761895,-1.0,0
2021-11-20,2022,Boston,vs,Oklahoma City,111,105,-450.0,375.0,205.0,-9.5,101.0,1,0.8181818181818182,0.2105263157894736,0.9999999999998632,test,0.8181818181818182,0.22222222222205504,0.181818181818045,0.2222222222222222,2
2021-11-20,2022,Milwaukee,vs,Orlando,117,108,-850.0,575.0,215.5,-12.5,109.5,1,0.8947368421052632,0.1481481481481481,1.0,test,0.8947368421052632,0.11764705882352941,0.10526315789473684,0.11764705882352941,2
2021-11-20,2022,Portland,vs,Philadelphia,118,111,-290.0,245.0,217.0,-7.5,106.0,1,0.7435897435897436,0.2898550724637681,0.9999999999999988,test,0.7435897435897436,0.3448275862068949,0.25641025641025517,0.3448275862068966,3
2021-11-20,2022,Philadelphia,@,Portland,111,118,245.0,-290.0,217.0,7.5,106.0,0,0.2898550724637681,0.7435897435897436,1.046421991224023e-15,test,0.2898550724637681,-0.9999999999999964,-0.28985507246376707,-1.0,0
2021-11-20,2022,Utah,@,Sacramento,123,105,-330.0,270.0,221.0,-7.5,113.5,1,0.7674418604651163,0.2702702702702703,1.0,test,0.7674418604651163,0.30303030303030304,0.2325581395348837,0.30303030303030304,3
2021-11-20,2022,Sacramento,vs,Utah,105,123,270.0,-330.0,221.0,7.5,113.5,0,0.2702702702702703,0.7674418604651163,3.367401055932694e-39,test,0.2702702702702703,-1.0,-0.2702702702702703,-1.0,0
2021-11-20,2022,Miami,@,Washington,100,103,-135.0,115.0,207.0,-2.0,100.0,0,0.574468085106383,0.4651162790697674,4.083088927866835e-07,test,0.574468085106383,-0.9999992892400755,-0.5744676767974902,-1.0,1
2021-11-21,2022,New York,@,Chicago,103,109,180.0,-210.0,213.0,5.5,104.0,0,0.3571428571428571,0.6774193548387096,1.4601960409811126e-13,test,0.35714285714285715,-0.9999999999995912,-0.35714285714271116,-1.0,0
2021-11-21,2022,LA Clippers,vs,Dallas,97,91,-215.0,185.0,209.0,-5.5,101.0,1,0.6825396825396826,0.3508771929824561,0.9999999999998548,test,0.6825396825396826,0.46511627906955466,0.3174603174601722,0.46511627906976744,3
2021-11-21,2022,Phoenix,vs,Denver,126,97,-500.0,400.0,208.5,-11.0,103.0,1,0.8333333333333334,0.2,1.0,test,0.8333333333333334,0.2,0.16666666666666663,0.2,2
2021-11-21,2022,LA Lakers,@,Detroit,121,116,-300.0,250.0,213.0,-7.0,104.5,1,0.75,0.2857142857142857,0.9999999999805168,test,0.75,0.3333333333073557,0.2499999999805168,0.3333333333333333,3
2021-11-21,2022,Toronto,@,Golden State,104,119,330.0,-400.0,217.0,9.0,106.0,0,0.2325581395348837,0.8,8.405547119368863e-33,test,0.23255813953488372,-1.0,-0.23255813953488372,-1.0,0
2021-11-21,2022,Dallas,@,LA Clippers,91,97,185.0,-215.0,209.0,5.5,101.0,0,0.3508771929824561,0.6825396825396826,1.4601430257185044e-13,test,0.3508771929824561,-0.9999999999995839,-0.3508771929823101,-1.0,0
2021-11-21,2022,Detroit,vs,LA Lakers,116,121,250.0,-300.0,213.0,7.0,104.5,0,0.2857142857142857,0.75,1.941676493251023e-11,test,0.2857142857142857,-0.9999999999320413,-0.28571428569486895,-1.0,0
2021-11-21,2022,Chicago,vs,New York,109,103,-210.0,180.0,213.0,-5.5,104.0,1,0.6774193548387096,0.3571428571428571,0.9999999999998544,test,0.6774193548387096,0.4761904761902613,0.3225806451611448,0.47619047619047616,3
2021-11-21,2022,Denver,@,Phoenix,97,126,400.0,-500.0,208.5,11.0,103.0,0,0.2,0.8333333333333334,1.0441669566019916e-62,test,0.2,-1.0,-0.2,-1.0,0
2021-11-21,2022,Golden State,vs,Toronto,119,104,-400.0,330.0,217.0,-9.0,106.0,1,0.8,0.2325581395348837,1.0,test,0.8,0.25,0.19999999999999996,0.25,2
2021-11-22,2022,Oklahoma City,@,Atlanta,101,113,600.0,-900.0,212.0,13.5,103.5,0,0.1428571428571428,0.9,1.8959881095555242e-26,test,0.14285714285714285,-1.0,-0.14285714285714285,-1.0,0
2021-11-22,2022,Houston,@,Boston,90,108,500.0,-700.0,213.5,12.0,103.0,0,0.1666666666666666,0.875,3.072753945829437e-39,test,0.16666666666666666,-1.0,-0.16666666666666666,-1.0,0
2021-11-22,2022,Cleveland,vs,Brooklyn,112,117,190.0,-220.0,208.5,5.5,103.0,0,0.3448275862068966,0.6875,1.9823071806203966e-11,test,0.3448275862068966,-0.9999999999425131,-0.3448275861870735,-1.0,0
2021-11-22,2022,Washington,vs,Charlotte,103,109,-180.0,160.0,216.0,-4.5,103.5,0,0.6428571428571429,0.3846153846153846,1.6219658282198254e-13,test,0.6428571428571429,-0.9999999999997476,-0.6428571428569807,-1.0,0
2021-11-22,2022,Indiana,@,Chicago,109,77,105.0,-125.0,216.5,1.5,106.5,1,0.4878048780487805,0.5555555555555556,1.0,test,0.4878048780487805,1.05,0.5121951219512195,1.05,5
2021-11-22,2022,Brooklyn,@,Cleveland,117,112,-220.0,190.0,208.5,-5.5,103.0,1,0.6875,0.3448275862068966,0.9999999999801104,test,0.6875,0.4545454545165241,0.31249999998011035,0.45454545454545453,3
2021-11-22,2022,Boston,vs,Houston,108,90,-700.0,500.0,213.5,-12.0,103.0,1,0.875,0.1666666666666666,1.0,test,0.875,0.14285714285714285,0.125,0.14285714285714285,2
2021-11-22,2022,Chicago,vs,Indiana,77,109,-125.0,105.0,216.5,-1.5,106.5,0,0.5555555555555556,0.4878048780487805,4.872945669143675e-69,test,0.5555555555555556,-1.0,-0.5555555555555556,-1.0,0
2021-11-22,2022,Utah,vs,Memphis,118,119,-500.0,400.0,221.5,-11.0,112.5,0,0.8333333333333334,0.2,0.0082822915639567,test,0.8333333333333334,-0.990061250123252,-0.8250510417693767,-1.0,1
2021-11-22,2022,Orlando,@,Milwaukee,92,123,800.0,-1400.0,218.5,13.0,111.0,0,0.1111111111111111,0.9333333333333332,4.5338412388344725e-67,test,0.1111111111111111,-1.0,-0.1111111111111111,-1.0,0
2021-11-22,2022,New Orleans,vs,Minnesota,96,110,135.0,-155.0,214.0,3.5,103.5,0,0.425531914893617,0.6078431372549019,1.22465172691168e-30,test,0.425531914893617,-1.0,-0.425531914893617,-1.0,0
2021-11-22,2022,Minnesota,@,New Orleans,110,96,-155.0,135.0,214.0,-3.5,103.5,1,0.6078431372549019,0.425531914893617,1.0,test,0.6078431372549019,0.6451612903225806,0.3921568627450981,0.6451612903225806,4
2021-11-22,2022,Atlanta,vs,Oklahoma City,113,101,-900.0,600.0,212.0,-13.5,103.5,1,0.9,0.1428571428571428,1.0,test,0.9,0.1111111111111111,0.09999999999999998,0.1111111111111111,2
2021-11-22,2022,Milwaukee,vs,Orlando,123,92,-1400.0,800.0,218.5,-13.0,111.0,1,0.9333333333333332,0.1111111111111111,1.0,test,0.9333333333333333,0.07142857142857142,0.06666666666666665,0.07142857142857142,2
2021-11-22,2022,Sacramento,vs,Philadelphia,94,102,-200.0,175.0,220.5,-5.0,107.5,0,0.6666666666666666,0.3636363636363636,8.765272086768155e-18,test,0.6666666666666666,-1.0,-0.6666666666666666,-1.0,0
2021-11-22,2022,San Antonio,vs,Phoenix,111,115,180.0,-210.0,220.0,5.5,112.0,0,0.3571428571428571,0.6774193548387096,2.7238315607139222e-09,test,0.35714285714285715,-0.9999999923732716,-0.3571428544190256,-1.0,1
2021-11-22,2022,Philadelphia,@,Sacramento,102,94,175.0,-200.0,220.5,5.0,107.5,1,0.3636363636363636,0.6666666666666666,1.0,test,0.36363636363636365,1.75,0.6363636363636364,1.75,6
2021-11-22,2022,Phoenix,@,San Antonio,115,111,-210.0,180.0,220.0,-5.5,112.0,1,0.6774193548387096,0.3571428571428571,0.9999999972829848,test,0.6774193548387096,0.4761904721796443,0.3225806424442752,0.47619047619047616,3
2021-11-22,2022,Memphis,@,Utah,119,118,400.0,-500.0,221.5,11.0,112.5,1,0.2,0.8333333333333334,0.9917227659542268,test,0.2,3.958613829771134,0.7917227659542267,4.0,6
2021-11-22,2022,Charlotte,@,Washington,109,103,160.0,-180.0,216.0,4.5,103.5,1,0.3846153846153846,0.6428571428571429,0.999999999999838,test,0.38461538461538464,1.599999999999579,0.6153846153844533,1.6,6
2021-11-23,2022,LA Clippers,vs,Dallas,104,112,-150.0,130.0,213.5,-2.5,103.0,0,0.6,0.4347826086956521,8.63408346773114e-18,test,0.6,-1.0,-0.6,-1.0,0
2021-11-23,2022,Portland,vs,Denver,119,100,-420.0,350.0,212.5,-10.0,104.0,1,0.8076923076923077,0.2222222222222222,1.0,test,0.8076923076923077,0.23809523809523808,0.1923076923076923,0.23809523809523808,2
2021-11-23,2022,Miami,@,Detroit,100,92,-600.0,450.0,208.5,-10.5,101.5,1,0.8571428571428571,0.1818181818181818,1.0,test,0.8571428571428571,0.16666666666666666,0.1428571428571429,0.16666666666666666,2
2021-11-23,2022,Dallas,@,LA Clippers,112,104,130.0,-150.0,213.5,2.5,103.0,1,0.4347826086956521,0.6,1.0,test,0.43478260869565216,1.3,0.5652173913043479,1.3,5
2021-11-23,2022,New York,vs,LA Lakers,106,100,-185.0,165.0,214.5,-4.5,105.5,1,0.6491228070175439,0.3773584905660377,0.9999999999998536,test,0.6491228070175439,0.540540540540315,0.3508771929823097,0.5405405405405406,4
2021-11-23,2022,Detroit,vs,Miami,92,100,450.0,-600.0,208.5,10.5,101.5,0,0.1818181818181818,0.8571428571428571,7.083531270332782e-18,test,0.18181818181818182,-1.0,-0.18181818181818182,-1.0,0
2021-11-23,2022,LA Lakers,@,New York,100,106,165.0,-185.0,214.5,4.5,105.5,0,0.3773584905660377,0.6491228070175439,1.4689377046983857e-13,test,0.37735849056603776,-0.9999999999996108,-0.3773584905658909,-1.0,0
2021-11-23,2022,Denver,@,Portland,100,119,350.0,-420.0,212.5,10.0,104.0,0,0.2222222222222222,0.8076923076923077,2.40429656261827e-41,test,0.2222222222222222,-1.0,-0.2222222222222222,-1.0,0
2021-11-24,2022,San Antonio,vs,Atlanta,106,124,145.0,-165.0,222.5,3.5,108.0,0,0.4081632653061224,0.6226415094339622,3.507813686895686e-39,test,0.40816326530612246,-1.0,-0.40816326530612246,-1.0,0
2021-11-24,2022,Brooklyn,@,Boston,123,104,105.0,-125.0,217.5,1.5,106.5,1,0.4878048780487805,0.5555555555555556,1.0,test,0.4878048780487805,1.05,0.5121951219512195,1.05,5
2021-11-24,2022,Boston,vs,Brooklyn,104,123,-125.0,105.0,217.5,-1.5,106.5,0,0.5555555555555556,0.4878048780487805,2.785764671394057e-41,test,0.5555555555555556,-1.0,-0.5555555555555556,-1.0,0
2021-11-24,2022,Orlando,vs,Charlotte,99,106,280.0,-340.0,219.0,8.0,107.0,0,0.2631578947368421,0.7727272727272727,1.0356193114941025e-15,test,0.2631578947368421,-0.9999999999999961,-0.26315789473684104,-1.0,0
2021-11-24,2022,Houston,vs,Chicago,118,113,400.0,-500.0,217.5,9.5,111.5,1,0.2,0.8333333333333334,0.9999999999759344,test,0.2,3.999999999879672,0.7999999999759344,4.0,6
2021-11-24,2022,Phoenix,@,Cleveland,120,115,-300.0,250.0,211.5,-7.0,108.5,1,0.75,0.2857142857142857,0.9999999999805238,test,0.75,0.33333333330736503,0.2499999999805238,0.3333333333333333,3
2021-11-24,2022,Milwaukee,vs,Detroit,114,93,-1600.0,900.0,213.0,-15.0,103.5,1,0.9411764705882352,0.1,1.0,test,0.9411764705882353,0.0625,0.05882352941176472,0.0625,2
2021-11-24,2022,Philadelphia,@,Golden State,96,116,400.0,-500.0,216.5,10.0,105.5,0,0.2,0.8333333333333334,1.7255130621030818e-43,test,0.2,-1.0,-0.2,-1.0,0
2021-11-24,2022,Chicago,@,Houston,113,118,-500.0,400.0,217.5,-9.5,111.5,0,0.8333333333333334,0.2,2.4076530051566542e-11,test,0.8333333333333334,-0.9999999999711082,-0.8333333333092569,-1.0,0
2021-11-24,2022,LA Lakers,@,Indiana,124,116,210.0,-250.0,217.0,6.5,107.0,1,0.3225806451612903,0.7142857142857143,1.0,test,0.3225806451612903,2.1,0.6774193548387097,2.1,6
2021-11-24,2022,Indiana,vs,LA Lakers,116,124,-250.0,210.0,217.0,-6.5,107.0,0,0.7142857142857143,0.3225806451612903,8.820940263347574e-18,test,0.7142857142857143,-1.0,-0.7142857142857143,-1.0,0
2021-11-24,2022,Toronto,@,Memphis,126,113,135.0,-155.0,218.0,3.5,105.5,1,0.425531914893617,0.6078431372549019,1.0,test,0.425531914893617,1.35,0.574468085106383,1.35,5
2021-11-24,2022,Minnesota,vs,Miami,113,101,-110.0,-110.0,213.5,0.0,103.5,1,0.5238095238095238,0.5238095238095238,1.0,test,0.5238095238095238,0.9090909090909091,0.47619047619047616,0.9090909090909091,5
2021-11-24,2022,Detroit,@,Milwaukee,93,114,900.0,-1600.0,213.0,15.0,103.5,0,0.1,0.9411764705882352,9.745634988606145e-46,test,0.1,-1.0,-0.1,-1.0,0
2021-11-24,2022,Miami,@,Minnesota,101,113,-110.0,-110.0,213.5,0.0,103.5,0,0.5238095238095238,0.5238095238095238,2.3800646748318366e-26,test,0.5238095238095238,-1.0,-0.5238095238095238,-1.0,0
2021-11-24,2022,Washington,@,New Orleans,102,127,-165.0,145.0,211.0,-3.5,104.0,0,0.6226415094339622,0.4081632653061224,4.3327166354325997e-54,test,0.6226415094339622,-1.0,-0.6226415094339622,-1.0,0
2021-11-24,2022,Utah,@,Oklahoma City,110,104,-1200.0,750.0,208.0,-14.0,108.0,1,0.9230769230769232,0.1176470588235294,0.999999999999886,test,0.9230769230769231,0.0833333333332098,0.07692307692296285,0.08333333333333333,2
2021-11-24,2022,Charlotte,@,Orlando,106,99,-340.0,280.0,219.0,-8.0,107.0,1,0.7727272727272727,0.2631578947368421,0.9999999999999988,test,0.7727272727272727,0.294117647058822,0.22727272727272607,0.29411764705882354,2
2021-11-24,2022,Golden State,vs,Philadelphia,116,96,-500.0,400.0,216.5,-10.0,105.5,1,0.8333333333333334,0.2,1.0,test,0.8333333333333334,0.2,0.16666666666666663,0.2,2
2021-11-24,2022,Cleveland,vs,Phoenix,115,120,250.0,-300.0,211.5,7.0,108.5,0,0.2857142857142857,0.75,1.9423772694453388e-11,test,0.2857142857142857,-0.9999999999320168,-0.2857142856948619,-1.0,0
2021-11-24,2022,Sacramento,vs,Portland,125,121,140.0,-160.0,225.5,3.5,110.0,1,0.4166666666666667,0.6153846153846154,0.9999999969938298,test,0.4166666666666667,1.3999999927851914,0.5833333303271631,1.4,5
2021-11-24,2022,Portland,@,Sacramento,121,125,-160.0,140.0,225.5,-3.5,110.0,0,0.6153846153846154,0.4166666666666667,3.005144424495024e-09,test,0.6153846153846154,-0.9999999951166403,-0.615384612379471,-1.0,1
2021-11-24,2022,Atlanta,@,San Antonio,124,106,-165.0,145.0,222.5,-3.5,108.0,1,0.6226415094339622,0.4081632653061224,1.0,test,0.6226415094339622,0.6060606060606061,0.37735849056603776,0.6060606060606061,4
2021-11-24,2022,Memphis,vs,Toronto,113,126,-155.0,135.0,218.0,-3.5,105.5,0,0.6078431372549019,0.425531914893617,1.81572176199358e-28,test,0.6078431372549019,-1.0,-0.6078431372549019,-1.0,0
2021-11-24,2022,Oklahoma City,vs,Utah,104,110,750.0,-1200.0,208.0,14.0,108.0,0,0.1176470588235294,0.9230769230769232,1.140851373869006e-13,test,0.11764705882352941,-0.9999999999990302,-0.11764705882341532,-1.0,0
2021-11-24,2022,New Orleans,vs,Washington,127,102,145.0,-165.0,211.0,3.5,104.0,1,0.4081632653061224,0.6226415094339622,1.0,test,0.40816326530612246,1.45,0.5918367346938775,1.45,6
2021-11-26,2022,Memphis,vs,Atlanta,100,132,-105.0,-115.0,227.0,1.0,109.5,0,0.5121951219512195,0.5348837209302325,4.686596314444914e-69,test,0.5121951219512195,-1.0,-0.5121951219512195,-1.0,0
2021-11-26,2022,San Antonio,vs,Boston,96,88,160.0,-180.0,213.5,4.5,108.5,1,0.3846153846153846,0.6428571428571429,1.0,test,0.38461538461538464,1.6,0.6153846153846154,1.6,6
2021-11-26,2022,Minnesota,@,Charlotte,115,133,110.0,-130.0,226.5,2.0,108.0,0,0.4761904761904761,0.5652173913043478,3.534876307196587e-39,test,0.47619047619047616,-1.0,-0.47619047619047616,-1.0,0
2021-11-26,2022,Orlando,vs,Chicago,88,123,375.0,-450.0,212.5,9.5,108.5,0,0.2105263157894736,0.8181818181818182,1.630590788442584e-75,test,0.21052631578947367,-1.0,-0.21052631578947367,-1.0,0
2021-11-26,2022,Milwaukee,@,Denver,120,109,-245.0,205.0,215.5,-6.5,110.0,1,0.7101449275362319,0.3278688524590163,1.0,test,0.7101449275362319,0.40816326530612246,0.28985507246376807,0.40816326530612246,3
2021-11-26,2022,LA Clippers,vs,Detroit,107,96,-750.0,525.0,205.5,-11.5,100.0,1,0.8823529411764706,0.16,1.0,test,0.8823529411764706,0.13333333333333333,0.11764705882352944,0.13333333333333333,2
2021-11-26,2022,Portland,@,Golden State,103,118,200.0,-240.0,225.0,6.0,110.0,0,0.3333333333333333,0.7058823529411765,8.791839857168767e-33,test,0.3333333333333333,-1.0,-0.3333333333333333,-1.0,0
2021-11-26,2022,Toronto,@,Indiana,97,114,170.0,-190.0,209.0,5.0,101.0,0,0.3703703703703703,0.6551724137931034,4.759144601941854e-37,test,0.37037037037037035,-1.0,-0.37037037037037035,-1.0,0
2021-11-26,2022,Detroit,@,LA Clippers,96,107,525.0,-750.0,205.5,11.5,100.0,0,0.16,0.8823529411764706,2.6789417136943607e-24,test,0.16,-1.0,-0.16,-1.0,0
2021-11-26,2022,Sacramento,@,LA Lakers,141,137,250.0,-300.0,229.0,7.5,109.5,1,0.2857142857142857,0.75,0.9999999968788196,test,0.2857142857142857,2.499999989075868,0.7142857111645339,2.5,6
2021-11-26,2022,Atlanta,@,Memphis,132,100,-115.0,-105.0,227.0,-1.0,109.5,1,0.5348837209302325,0.5121951219512195,1.0,test,0.5348837209302325,0.8695652173913043,0.4651162790697675,0.8695652173913043,5
2021-11-26,2022,Denver,vs,Milwaukee,109,120,205.0,-245.0,215.5,6.5,110.0,0,0.3278688524590163,0.7101449275362319,3.04749531958931e-24,test,0.32786885245901637,-1.0,-0.32786885245901637,-1.0,0
2021-11-26,2022,Charlotte,vs,Minnesota,133,115,-130.0,110.0,226.5,-2.0,108.0,1,0.5652173913043478,0.4761904761904761,1.0,test,0.5652173913043478,0.7692307692307693,0.4347826086956522,0.7692307692307693,4
2021-11-26,2022,Utah,vs,New Orleans,97,98,-1000.0,650.0,218.5,-13.5,110.5,0,0.9090909090909092,0.1333333333333333,0.0093690721007311,test,0.9090909090909091,-0.9896940206891958,-0.8997218369901779,-1.0,1
2021-11-26,2022,Phoenix,@,New York,118,97,-165.0,145.0,214.0,-4.0,108.0,1,0.6226415094339622,0.4081632653061224,1.0,test,0.6226415094339622,0.6060606060606061,0.37735849056603776,0.6060606060606061,4
2021-11-26,2022,Washington,@,Oklahoma City,101,99,-275.0,235.0,209.5,-6.0,102.5,1,0.7333333333333333,0.2985074626865671,0.9999503024359346,test,0.7333333333333333,0.36356859423081994,0.26661696910260135,0.36363636363636365,3
2021-11-26,2022,Chicago,@,Orlando,123,88,-450.0,375.0,212.5,-9.5,108.5,1,0.8181818181818182,0.2105263157894736,1.0,test,0.8181818181818182,0.2222222222222222,0.18181818181818177,0.2222222222222222,2
2021-11-26,2022,New York,vs,Phoenix,97,118,145.0,-165.0,214.0,4.0,108.0,0,0.4081632653061224,0.6226415094339622,1.379117489097487e-45,test,0.40816326530612246,-1.0,-0.40816326530612246,-1.0,0
2021-11-26,2022,Golden State,vs,Portland,118,103,-240.0,200.0,225.0,-6.0,110.0,1,0.7058823529411765,0.3333333333333333,1.0,test,0.7058823529411765,0.4166666666666667,0.2941176470588235,0.4166666666666667,3
2021-11-26,2022,LA Lakers,vs,Sacramento,137,141,-300.0,250.0,229.0,-7.5,109.5,0,0.75,0.2857142857142857,3.102084823923702e-09,test,0.75,-0.9999999958638869,-0.7499999968979152,-1.0,1
2021-11-26,2022,Boston,@,San Antonio,88,96,-180.0,160.0,213.5,-4.5,108.5,0,0.6428571428571429,0.3846153846153846,8.724624047748915e-18,test,0.6428571428571429,-1.0,-0.6428571428571429,-1.0,0
2021-11-26,2022,Indiana,vs,Toronto,114,97,-190.0,170.0,209.0,-5.0,101.0,1,0.6551724137931034,0.3703703703703703,1.0,test,0.6551724137931034,0.5263157894736842,0.3448275862068966,0.5263157894736842,4
2021-11-26,2022,New Orleans,@,Utah,98,97,650.0,-1000.0,218.5,13.5,110.5,1,0.1333333333333333,0.9090909090909092,0.9907002171074074,test,0.13333333333333333,6.430251628305555,0.8573668837740741,6.5,6
2021-11-26,2022,Oklahoma City,vs,Washington,99,101,235.0,-275.0,209.5,6.0,102.5,0,0.2985074626865671,0.7333333333333333,4.9842302089348506e-05,test,0.29850746268656714,-0.9998330282880007,-0.29845762038447776,-1.0,1
2021-11-27,2022,New York,@,Atlanta,99,90,270.0,-340.0,217.0,8.0,104.5,1,0.2702702702702703,0.7727272727272727,1.0,test,0.2702702702702703,2.7,0.7297297297297297,2.7,6
2021-11-27,2022,Phoenix,@,Brooklyn,113,107,110.0,-130.0,226.0,1.5,114.0,1,0.4761904761904761,0.5652173913043478,0.9999999999998403,test,0.47619047619047616,1.0999999999996648,0.5238095238093642,1.1,5
2021-11-27,2022,Houston,vs,Charlotte,146,143,175.0,-210.0,227.5,5.0,111.0,1,0.3636363636363636,0.6774193548387096,0.9999995830249846,test,0.36363636363636365,1.7499988533187076,0.636363219388621,1.75,6
2021-11-27,2022,Miami,@,Chicago,107,104,-105.0,-115.0,209.5,1.0,101.0,1,0.5121951219512195,0.5348837209302325,0.9999996072870756,test,0.5121951219512195,0.952380185655719,0.4878044853358561,0.9523809523809523,5
2021-11-27,2022,Orlando,@,Cleveland,92,105,375.0,-500.0,204.5,10.0,105.0,0,0.2105263157894736,0.8333333333333334,1.53349719724144e-28,test,0.21052631578947367,-1.0,-0.21052631578947367,-1.0,0
2021-11-27,2022,Washington,@,Dallas,120,114,210.0,-250.0,213.0,6.5,104.5,1,0.3225806451612903,0.7142857142857143,0.999999999999835,test,0.3225806451612903,2.099999999999489,0.6774193548385448,2.1,6
2021-11-27,2022,Charlotte,@,Houston,143,146,-210.0,175.0,227.5,-5.0,111.0,0,0.6774193548387096,0.3636363636363636,4.134003850991704e-07,test,0.6774193548387096,-0.9999993897422886,-0.6774189414383245,-1.0,1
2021-11-27,2022,Chicago,vs,Miami,104,107,-115.0,-105.0,209.5,-1.0,101.0,0,0.5348837209302325,0.5121951219512195,3.927138673175075e-07,test,0.5348837209302325,-0.9999992657958133,-0.5348833282163652,-1.0,1
2021-11-27,2022,Philadelphia,vs,Minnesota,120,121,-270.0,220.0,218.0,-7.0,105.5,0,0.7297297297297297,0.3125,0.0077802275606739,test,0.7297297297297297,-0.9893382066761136,-0.7219495021690558,-1.0,1
2021-11-27,2022,Utah,vs,New Orleans,127,105,-1000.0,650.0,215.0,-12.5,109.5,1,0.9090909090909092,0.1333333333333333,1.0,test,0.9090909090909091,0.1,0.09090909090909094,0.1,2
2021-11-27,2022,Atlanta,vs,New York,90,99,-340.0,270.0,217.0,-8.0,104.5,0,0.7727272727272727,0.2702702702702703,6.639169428644286e-20,test,0.7727272727272727,-1.0,-0.7727272727272727,-1.0,0
2021-11-27,2022,Cleveland,vs,Orlando,105,92,-500.0,375.0,204.5,-10.0,105.0,1,0.8333333333333334,0.2105263157894736,1.0,test,0.8333333333333334,0.2,0.16666666666666663,0.2,2
2021-11-27,2022,Minnesota,@,Philadelphia,121,120,220.0,-270.0,218.0,7.0,105.5,1,0.3125,0.7297297297297297,0.9921998962372636,test,0.3125,2.1750396679592434,0.6796998962372636,2.2,6
2021-11-27,2022,Brooklyn,vs,Phoenix,107,113,-130.0,110.0,226.0,-1.5,114.0,0,0.5652173913043478,0.4761904761904761,1.6061978536592406e-13,test,0.5652173913043478,-0.9999999999997158,-0.5652173913041871,-1.0,0
2021-11-27,2022,New Orleans,@,Utah,105,127,650.0,-1000.0,215.0,12.5,109.5,0,0.1333333333333333,0.9090909090909092,8.18102374832595e-48,test,0.13333333333333333,-1.0,-0.13333333333333333,-1.0,0
2021-11-27,2022,Dallas,vs,Washington,114,120,-250.0,210.0,213.0,-6.5,104.5,0,0.7142857142857143,0.3225806451612903,1.644466279325874e-13,test,0.7142857142857143,-0.9999999999997699,-0.7142857142855499,-1.0,0
2021-11-28,2022,Toronto,vs,Boston,97,109,105.0,-125.0,207.0,2.0,105.5,0,0.4878048780487805,0.5555555555555556,2.2983140735556522e-26,test,0.4878048780487805,-1.0,-0.4878048780487805,-1.0,0
2021-11-28,2022,LA Lakers,vs,Detroit,110,106,-525.0,400.0,214.5,-10.5,103.5,1,0.84,0.2,0.9999999974912548,test,0.84,0.19047618748958903,0.15999999749125482,0.19047619047619047,2
2021-11-28,2022,LA Clippers,vs,Golden State,90,105,120.0,-140.0,215.5,2.5,104.0,0,0.4545454545454545,0.5833333333333334,9.010284839154279e-33,test,0.45454545454545453,-1.0,-0.45454545454545453,-1.0,0
2021-11-28,2022,Milwaukee,@,Indiana,118,100,-135.0,115.0,216.5,-2.0,110.5,1,0.574468085106383,0.4651162790697674,1.0,test,0.574468085106383,0.7407407407407407,0.42553191489361697,0.7407407407407407,4
2021-11-28,2022,Golden State,@,LA Clippers,105,90,-140.0,120.0,215.5,-2.5,104.0,1,0.5833333333333334,0.4545454545454545,1.0,test,0.5833333333333334,0.7142857142857143,0.41666666666666663,0.7142857142857143,4
2021-11-28,2022,Detroit,@,LA Lakers,106,110,400.0,-525.0,214.5,10.5,103.5,0,0.2,0.84,2.511363645455855e-09,test,0.2,-0.9999999874431817,-0.19999999748863637,-1.0,1
2021-11-28,2022,Sacramento,@,Memphis,101,128,150.0,-170.0,223.0,4.0,107.0,0,0.4,0.6296296296296297,2.123186972404834e-58,test,0.4,-1.0,-0.4,-1.0,0
2021-11-28,2022,Indiana,vs,Milwaukee,100,118,115.0,-135.0,216.5,2.0,110.5,0,0.4651162790697674,0.574468085106383,3.5356296766520153e-39,test,0.46511627906976744,-1.0,-0.46511627906976744,-1.0,0
