date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,row_id,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2022-01-06,2022,New Orleans,vs,Golden State,101,96,-115.0,-105.0,212.0,-1.0,103.5,1,0.5348837209302325,0.5121951219512195,34448,0.5044767310269664,test,0.5348837209302325,-0.05684785068871495,-0.03040698990326607,0.8695652173913043,0
2022-01-06,2022,Phoenix,vs,LA Clippers,106,89,-600.0,450.0,222.0,-10.5,113.5,1,0.8571428571428571,0.1818181818181818,34449,0.8275185454651939,test,0.8571428571428571,-0.03456169695727382,-0.029624311677663218,0.16666666666666666,7
2022-01-06,2022,Detroit,@,Memphis,88,118,650.0,-1000.0,218.5,13.5,106.0,0,0.1333333333333333,0.9090909090909092,34450,0.1302328711942562,test,0.13333333333333333,-0.02325346604307854,-0.003100462139077137,-1.0,8
2022-01-06,2022,Golden State,@,New Orleans,96,101,-105.0,-115.0,212.0,1.0,103.5,0,0.5121951219512195,0.5348837209302325,34451,0.4803772604620884,test,0.5121951219512195,-0.06212058671687504,-0.03181786148913113,-1.0,0
2022-01-06,2022,Boston,@,New York,105,108,-130.0,110.0,207.0,-2.0,105.0,0,0.5652173913043478,0.4761904761904761,34452,0.5448555418466037,test,0.5652173913043478,-0.0360248105790858,-0.020361849457744108,-1.0,6
2022-01-06,2022,LA Clippers,@,Phoenix,89,106,450.0,-600.0,222.0,10.5,113.5,0,0.1818181818181818,0.8571428571428571,34453,0.1808262043255889,test,0.18181818181818182,-0.005455876209261024,-0.000991977492592916,-1.0,9
2022-01-07,2022,LA Lakers,vs,Atlanta,134,118,-120.0,100.0,231.5,-1.0,112.5,1,0.5454545454545454,0.5,34454,0.5242792915015987,test,0.5454545454545454,-0.0388212989137357,-0.021175253952946727,0.8333333333333334,3
2022-01-07,2022,Milwaukee,@,Brooklyn,121,109,160.0,-180.0,232.5,4.0,119.0,1,0.3846153846153846,0.6428571428571429,34455,0.3697393666067426,test,0.38461538461538464,-0.038677646822469214,-0.014876018008642022,1.6,3
2022-01-07,2022,Washington,@,Chicago,122,130,190.0,-220.0,225.0,5.5,109.0,0,0.3448275862068966,0.6875,34456,0.3319582862923056,test,0.3448275862068966,-0.03732096975231369,-0.01286929991459096,-1.0,4
2022-01-07,2022,Portland,vs,Cleveland,101,114,200.0,-240.0,216.5,6.0,105.5,0,0.3333333333333333,0.7058823529411765,34457,0.3207045058830052,test,0.3333333333333333,-0.03788648235098446,-0.012628827450328117,-1.0,3
2022-01-07,2022,Houston,vs,Dallas,106,130,130.0,-150.0,215.0,3.0,106.0,0,0.4347826086956521,0.6,34458,0.4147009939930971,test,0.43478260869565216,-0.04618771381587661,-0.02008161470255504,-1.0,1
2022-01-07,2022,Sacramento,@,Denver,111,121,260.0,-310.0,225.5,8.0,110.0,0,0.2777777777777778,0.7560975609756098,34459,0.2696680533357307,test,0.2777777777777778,-0.029195007991369426,-0.008109724442047106,-1.0,8
2022-01-07,2022,Dallas,@,Houston,130,106,-150.0,130.0,215.0,-3.0,106.0,1,0.6,0.4347826086956521,34460,0.577874528026109,test,0.6,-0.036875786623151774,-0.02212547197389103,0.6666666666666666,5
2022-01-07,2022,Atlanta,@,LA Lakers,118,134,100.0,-120.0,231.5,1.0,112.5,0,0.5,0.5454545454545454,34461,0.474525568398903,test,0.5,-0.050948863202194106,-0.025474431601097025,-1.0,0
2022-01-07,2022,Brooklyn,vs,Milwaukee,109,121,-180.0,160.0,232.5,-4.0,119.0,0,0.6428571428571429,0.3846153846153846,34462,0.6187011012411098,test,0.6428571428571429,-0.03757606473605146,-0.02415604161603313,-1.0,4
2022-01-07,2022,Oklahoma City,vs,Minnesota,105,135,165.0,-185.0,218.5,5.0,107.0,0,0.3773584905660377,0.6491228070175439,34463,0.3616233383839636,test,0.37735849056603776,-0.0416981532824966,-0.015735152182074164,-1.0,2
2022-01-07,2022,Minnesota,@,Oklahoma City,135,105,-185.0,165.0,218.5,-5.0,107.0,1,0.6491228070175439,0.3773584905660377,34464,0.6263508432426265,test,0.6491228070175439,-0.035081133382980856,-0.022771963774917414,0.5405405405405406,7
2022-01-07,2022,San Antonio,@,Philadelphia,100,119,280.0,-340.0,220.5,8.5,107.0,0,0.2631578947368421,0.7727272727272727,34465,0.2560363643140343,test,0.2631578947368421,-0.027061815606669648,-0.007121530422807776,-1.0,8
2022-01-07,2022,Cleveland,@,Portland,114,101,-240.0,200.0,216.5,-6.0,105.5,1,0.7058823529411765,0.3333333333333333,34466,0.678690873881582,test,0.7058823529411765,-0.03852126200109213,-0.027191479059594514,0.4166666666666667,3
2022-01-07,2022,Denver,vs,Sacramento,121,111,-310.0,260.0,225.5,-8.0,110.0,1,0.7560975609756098,0.2777777777777778,34467,0.7286062574405876,test,0.7560975609756098,-0.036359465965674465,-0.02749130353502216,0.3225806451612903,6
2022-01-07,2022,Philadelphia,vs,San Antonio,119,100,-340.0,280.0,220.5,-8.5,107.0,1,0.7727272727272727,0.2631578947368421,34468,0.7447231280667533,test,0.7727272727272727,-0.036240657795966275,-0.02800414466051937,0.29411764705882354,6
2022-01-07,2022,Utah,@,Toronto,108,122,700.0,-1100.0,216.5,13.5,109.5,0,0.125,0.9166666666666666,34469,0.1220737460375974,test,0.125,-0.023410031699220846,-0.0029262539624026057,-1.0,8
2022-01-07,2022,Toronto,vs,Utah,122,108,-1100.0,700.0,216.5,-13.5,109.5,1,0.9166666666666666,0.125,34470,0.8891474850973242,test,0.9166666666666666,-0.03002092534837357,-0.02751918156934241,0.09090909090909091,8
2022-01-07,2022,Chicago,vs,Washington,130,122,-220.0,190.0,225.0,-5.5,109.0,1,0.6875,0.3448275862068966,34471,0.6613794287894448,test,0.6875,-0.037993558124443993,-0.02612057121055522,0.45454545454545453,3
2022-01-08,2022,New York,@,Boston,75,99,260.0,-310.0,205.5,8.0,98.5,0,0.2777777777777778,0.7560975609756098,34472,0.2699276108024649,test,0.2777777777777778,-0.028260601111126382,-0.007850166975312878,-1.0,8
2022-01-08,2022,Milwaukee,@,Charlotte,106,114,105.0,-125.0,235.0,1.5,119.0,0,0.4878048780487805,0.5555555555555556,34473,0.463164317169887,test,0.4878048780487805,-0.050513149801731716,-0.02464056087889349,-1.0,0
2022-01-08,2022,Orlando,@,Detroit,92,97,100.0,-120.0,215.0,1.0,109.5,0,0.5,0.5454545454545454,34474,0.4752011873500556,test,0.5,-0.049597625299888703,-0.02479881264994438,-1.0,0
2022-01-08,2022,Utah,@,Indiana,113,125,-185.0,165.0,226.0,-4.5,115.5,0,0.6491228070175439,0.3773584905660377,34475,0.6255117013127818,test,0.6491228070175439,-0.03637386554517402,-0.023611105704762103,-1.0,6
2022-01-08,2022,Memphis,@,LA Clippers,123,108,-130.0,110.0,214.0,-2.0,110.0,1,0.5652173913043478,0.4761904761904761,34476,0.5448014469900541,test,0.5652173913043478,-0.03612051686375051,-0.02041594431429372,0.7692307692307693,6
2022-01-08,2022,LA Clippers,vs,Memphis,108,123,110.0,-130.0,214.0,2.0,110.0,0,0.4761904761904761,0.5652173913043478,34477,0.4526413958578505,test,0.47619047619047616,-0.04945306869851385,-0.02354908033262565,-1.0,1
2022-01-08,2022,Phoenix,vs,Miami,100,123,-500.0,400.0,218.5,-10.0,108.0,0,0.8333333333333334,0.2,34478,0.8044718564385666,test,0.8333333333333334,-0.03463377227372011,-0.028861476894766813,-1.0,7
2022-01-08,2022,Charlotte,vs,Milwaukee,114,106,-125.0,105.0,235.0,-1.5,119.0,1,0.5555555555555556,0.4878048780487805,34479,0.5345739559316229,test,0.5555555555555556,-0.037766879323078706,-0.020981599623932645,0.8,3
2022-01-08,2022,Boston,vs,New York,99,75,-310.0,260.0,205.5,-8.0,98.5,1,0.7560975609756098,0.2777777777777778,34480,0.7288667011411909,test,0.7560975609756098,-0.03601500816810238,-0.027230859834418863,0.3225806451612903,6
2022-01-08,2022,Detroit,vs,Orlando,97,92,-120.0,100.0,215.0,-1.0,109.5,1,0.5454545454545454,0.5,34481,0.5249548774106421,test,0.5454545454545454,-0.03758272474715618,-0.020499668043903352,0.8333333333333334,4
2022-01-08,2022,Miami,@,Phoenix,123,100,400.0,-500.0,218.5,10.0,108.0,1,0.2,0.8333333333333334,34482,0.198776983600707,test,0.2,-0.006115081996465044,-0.0012230163992930088,4.0,9
2022-01-08,2022,Indiana,vs,Utah,125,113,165.0,-185.0,226.0,4.5,115.5,1,0.3773584905660377,0.6491228070175439,34483,0.3627065210227234,test,0.37735849056603776,-0.038827719289783014,-0.01465196954331438,1.65,3
2022-01-09,2022,LA Clippers,vs,Atlanta,106,93,155.0,-175.0,227.0,4.0,110.0,1,0.392156862745098,0.6363636363636364,34484,0.3759146642629223,test,0.39215686274509803,-0.041417606129548146,-0.01624219848217573,1.55,2
2022-01-09,2022,San Antonio,@,Brooklyn,119,121,400.0,-500.0,232.5,9.5,112.0,0,0.2,0.8333333333333334,34485,0.1991277827785668,test,0.2,-0.004361086107166012,-0.0008722172214332136,-1.0,9
2022-01-09,2022,Dallas,vs,Chicago,113,99,-130.0,110.0,220.5,-2.0,112.0,1,0.5652173913043478,0.4761904761904761,34486,0.5445873867425334,test,0.5652173913043478,-0.03649923884013323,-0.020630004561814408,0.7692307692307693,6
2022-01-09,2022,Golden State,vs,Cleveland,96,82,-290.0,245.0,217.0,-6.5,105.5,1,0.7435897435897436,0.2898550724637681,34487,0.7147000007555534,test,0.7435897435897436,-0.03885172312184196,-0.028889742834190213,0.3448275862068966,3
2022-01-09,2022,Chicago,@,Dallas,99,113,110.0,-130.0,220.5,2.0,112.0,0,0.4761904761904761,0.5652173913043478,34488,0.4524275487292457,test,0.47619047619047616,-0.049902147668583974,-0.023762927461230487,-1.0,0
2022-01-09,2022,Oklahoma City,vs,Denver,95,99,235.0,-275.0,214.5,7.0,105.0,0,0.2985074626865671,0.7333333333333333,34489,0.2896646185532144,test,0.29850746268656714,-0.029623527846731723,-0.008842844133352734,-1.0,8
2022-01-09,2022,Cleveland,@,Golden State,82,96,245.0,-290.0,217.0,6.5,105.5,0,0.2898550724637681,0.7435897435897436,34490,0.2827813135303556,test,0.2898550724637681,-0.024404468320272987,-0.0070737589334124995,-1.0,8
2022-01-09,2022,Minnesota,@,Houston,141,123,-250.0,210.0,235.0,-6.5,113.5,1,0.7142857142857143,0.3225806451612903,34491,0.6870564712260557,test,0.7142857142857143,-0.038120940283521976,-0.02722924305965857,0.4,3
2022-01-09,2022,Atlanta,@,LA Clippers,93,106,-175.0,155.0,227.0,-4.0,110.0,0,0.6363636363636364,0.392156862745098,34492,0.6125162507546837,test,0.6363636363636364,-0.037474463099782696,-0.02384738560895261,-1.0,4
2022-01-09,2022,Memphis,@,LA Lakers,127,119,140.0,-160.0,230.0,3.0,117.0,1,0.4166666666666667,0.6153846153846154,34493,0.3990861725071233,test,0.4166666666666667,-0.04219318598290411,-0.01758049415954338,1.4,2
2022-01-09,2022,LA Lakers,vs,Memphis,119,127,-160.0,140.0,230.0,-3.0,117.0,0,0.6153846153846154,0.4166666666666667,34494,0.5917168982976893,test,0.6153846153846154,-0.038460040266254936,-0.023667717086926165,-1.0,3
2022-01-09,2022,Houston,vs,Minnesota,123,141,210.0,-250.0,235.0,6.5,113.5,0,0.3225806451612903,0.7142857142857143,34495,0.3103508959572629,test,0.3225806451612903,-0.03791222253248494,-0.012229749204027418,-1.0,3
2022-01-09,2022,Toronto,vs,New Orleans,105,101,-280.0,240.0,220.5,-7.0,111.5,1,0.7368421052631579,0.2941176470588235,34496,0.7096907655745963,test,0.7368421052631579,-0.036848246720190714,-0.027151339688561538,0.35714285714285715,5
2022-01-09,2022,Denver,@,Oklahoma City,99,95,-275.0,235.0,214.5,-7.0,105.0,1,0.7333333333333333,0.2985074626865671,34497,0.7063045150729402,test,0.7333333333333333,-0.036857479445990604,-0.02702881826039305,0.36363636363636365,5
2022-01-09,2022,Washington,@,Orlando,102,100,-280.0,240.0,220.0,-7.0,106.0,1,0.7368421052631579,0.2941176470588235,34498,0.7094288940214463,test,0.7368421052631579,-0.0372036438280372,-0.027413211241711588,0.35714285714285715,4
2022-01-09,2022,Sacramento,@,Portland,88,103,-125.0,105.0,223.0,-1.5,107.0,0,0.5555555555555556,0.4878048780487805,34499,0.5344532065901568,test,0.5555555555555556,-0.03798422813771768,-0.021102348965398754,-1.0,3
2022-01-09,2022,Portland,vs,Sacramento,103,88,105.0,-125.0,223.0,1.5,107.0,1,0.4878048780487805,0.5555555555555556,34500,0.4630435990129146,test,0.4878048780487805,-0.050760622023525104,-0.02476127903586589,1.05,0
2022-01-09,2022,Brooklyn,vs,San Antonio,121,119,-500.0,400.0,232.5,-9.5,112.0,1,0.8333333333333334,0.2,34501,0.8035148752840143,test,0.8333333333333334,-0.035782149659182805,-0.02981845804931904,0.2,6
2022-01-09,2022,New Orleans,@,Toronto,101,105,240.0,-280.0,220.5,7.0,111.5,0,0.2941176470588235,0.7368421052631579,34502,0.2860370421480926,test,0.29411764705882354,-0.02747405669648506,-0.008080604910730926,-1.0,8
2022-01-09,2022,Orlando,vs,Washington,100,102,240.0,-280.0,220.0,7.0,106.0,0,0.2941176470588235,0.7368421052631579,34503,0.2857776168079722,test,0.29411764705882354,-0.028356102852894582,-0.008340030250851338,-1.0,8
2022-01-10,2022,Indiana,@,Boston,98,101,330.0,-400.0,211.5,9.0,102.0,0,0.2325581395348837,0.8,34504,0.2290979456822002,test,0.23255813953488372,-0.014878833566539185,-0.0034601938526835074,-1.0,9
2022-01-10,2022,Portland,vs,Brooklyn,114,108,290.0,-350.0,225.5,8.5,111.0,1,0.2564102564102564,0.7777777777777778,34505,0.2503591309646658,test,0.2564102564102564,-0.02359938923780347,-0.0060511254455906105,2.9,8
2022-01-10,2022,Milwaukee,@,Charlotte,99,103,-140.0,120.0,236.5,-2.5,120.5,0,0.5833333333333334,0.4545454545454545,34506,0.5615992654245711,test,0.5833333333333334,-0.037258402129306756,-0.02173406790876231,-1.0,4
2022-01-10,2022,Sacramento,vs,Cleveland,108,109,180.0,-210.0,220.5,5.5,106.0,0,0.3571428571428571,0.6774193548387096,34507,0.3424205885122844,test,0.35714285714285715,-0.04122235216560366,-0.014722268630572743,-1.0,2
2022-01-10,2022,Utah,@,Detroit,116,126,-750.0,525.0,224.0,-10.5,114.5,0,0.8823529411764706,0.16,34508,0.8518307075344499,test,0.8823529411764706,-0.03459186479429012,-0.03052223364202067,-1.0,7
2022-01-10,2022,Philadelphia,@,Houston,111,91,-500.0,400.0,226.5,-10.0,110.5,1,0.8333333333333334,0.2,34509,0.8043061293423606,test,0.8333333333333334,-0.03483264478916731,-0.029027203990972805,0.2,7
2022-01-10,2022,Boston,vs,Indiana,101,98,-400.0,330.0,211.5,-9.0,102.0,1,0.8,0.2325581395348837,34510,0.7714738809127422,test,0.8,-0.0356576488590723,-0.028526119087257884,0.25,6
2022-01-10,2022,Charlotte,vs,Milwaukee,103,99,120.0,-140.0,236.5,2.5,120.5,1,0.4545454545454545,0.5833333333333334,34511,0.4324625355107743,test,0.45454545454545453,-0.04858242187629658,-0.022082919034680237,1.2,1
2022-01-10,2022,San Antonio,@,New York,96,111,215.0,-255.0,212.5,6.5,102.0,0,0.3174603174603174,0.7183098591549296,34512,0.3064327085057034,test,0.31746031746031744,-0.0347369682070342,-0.011027608954614021,-1.0,7
2022-01-10,2022,Houston,vs,Philadelphia,91,111,400.0,-500.0,226.5,10.0,110.5,0,0.2,0.8333333333333334,34513,0.1986092902503115,test,0.2,-0.006953548748442562,-0.0013907097496885235,-1.0,9
2022-01-10,2022,Brooklyn,@,Portland,108,114,-350.0,290.0,225.5,-8.5,111.0,0,0.7777777777777778,0.2564102564102564,34514,0.7495831316273049,test,0.7777777777777778,-0.03625025933632223,-0.028194646150472846,-1.0,6
2022-01-10,2022,Cleveland,@,Sacramento,109,108,-210.0,180.0,220.5,-5.5,106.0,1,0.6774193548387096,0.3571428571428571,34515,0.6520880441128619,test,0.6774193548387096,-0.03739383964291815,-0.02533131072584771,0.47619047619047616,4
2022-01-10,2022,New York,vs,San Antonio,111,96,-255.0,215.0,212.5,-6.5,102.0,1,0.7183098591549296,0.3174603174603174,34516,0.6912283923159115,test,0.7183098591549296,-0.03770164991314284,-0.02708146683901813,0.39215686274509803,4
2022-01-10,2022,Detroit,vs,Utah,126,116,525.0,-750.0,224.0,10.5,114.5,1,0.16,0.8823529411764706,34517,0.159652336422631,test,0.16,-0.0021728973585563027,-0.00034766357736901177,5.25,9
2022-01-11,2022,Detroit,@,Chicago,87,133,750.0,-1200.0,220.0,13.5,107.5,0,0.1176470588235294,0.9230769230769232,34518,0.1145347920555758,test,0.11764705882352941,-0.0264542675276056,-0.003112266767953606,-1.0,8
2022-01-11,2022,LA Clippers,vs,Denver,87,85,125.0,-145.0,213.0,2.5,103.5,1,0.4444444444444444,0.5918367346938775,34519,0.4239486109597151,test,0.4444444444444444,-0.046115625340641064,-0.02049583348472933,1.25,1
2022-01-11,2022,Chicago,vs,Detroit,133,87,-1200.0,750.0,220.0,-13.5,107.5,1,0.9230769230769232,0.1176470588235294,34520,0.8956971641390362,test,0.9230769230769231,-0.029661405516044098,-0.02737975893788691,0.08333333333333333,8
2022-01-11,2022,Memphis,vs,Golden State,116,108,110.0,-130.0,222.0,2.5,109.0,1,0.4761904761904761,0.5652173913043478,34521,0.4511390417905671,test,0.47619047619047616,-0.0526080122398091,-0.02505143439990909,1.1,0
2022-01-11,2022,Denver,@,LA Clippers,85,87,-145.0,125.0,213.0,-2.5,103.5,0,0.5918367346938775,0.4444444444444444,34522,0.5694358801493531,test,0.5918367346938775,-0.03784971974764473,-0.02240085454452445,-1.0,3
2022-01-11,2022,Golden State,@,Memphis,108,116,-130.0,110.0,222.0,-2.5,109.0,0,0.5652173913043478,0.4761904761904761,34523,0.5453488585829745,test,0.5652173913043478,-0.03515201943012192,-0.019868532721373233,-1.0,7
2022-01-11,2022,New Orleans,vs,Minnesota,128,125,140.0,-160.0,226.0,3.0,110.5,1,0.4166666666666667,0.6153846153846154,34524,0.3988972817874403,test,0.4166666666666667,-0.042646523710143214,-0.017769384879226358,1.4,2
2022-01-11,2022,Minnesota,@,New Orleans,125,128,-160.0,140.0,226.0,-3.0,110.5,0,0.6153846153846154,0.4166666666666667,34525,0.5915265832978631,test,0.6153846153846154,-0.038769302140972406,-0.0238580320867523,-1.0,3
2022-01-11,2022,Washington,vs,Oklahoma City,122,118,-260.0,220.0,210.5,-7.0,103.5,1,0.7222222222222222,0.3125,34526,0.6959493840350824,test,0.7222222222222222,-0.036377775951424274,-0.02627283818713977,0.38461538461538464,6
2022-01-11,2022,Toronto,vs,Phoenix,95,99,165.0,-185.0,222.0,4.5,113.0,0,0.3773584905660377,0.6491228070175439,34527,0.3627555866654115,test,0.37735849056603776,-0.038697695336659454,-0.01460290390062624,-1.0,3
2022-01-11,2022,Phoenix,@,Toronto,99,95,-185.0,165.0,222.0,-4.5,113.0,1,0.6491228070175439,0.3773584905660377,34528,0.6255613591921609,test,0.6491228070175439,-0.03629736556883312,-0.023561447825382942,0.5405405405405406,6
2022-01-11,2022,Oklahoma City,@,Washington,118,122,220.0,-260.0,210.5,7.0,103.5,0,0.3125,0.7222222222222222,34529,0.3015484048036079,test,0.3125,-0.03504510462845467,-0.010951595196392105,-1.0,7
2022-01-12,2022,Miami,@,Atlanta,115,91,120.0,-140.0,221.5,2.5,108.0,1,0.4545454545454545,0.5833333333333334,34530,0.4324671403240665,test,0.45454545454545453,-0.04857229128705365,-0.022078314221388007,1.2,1
2022-01-12,2022,Indiana,vs,Boston,100,119,-120.0,100.0,211.0,-1.0,107.5,0,0.5454545454545454,0.5,34531,0.5250389487792829,test,0.5454545454545454,-0.03742859390464798,-0.020415596675262493,-1.0,4
2022-01-12,2022,Chicago,vs,Brooklyn,112,138,100.0,-120.0,238.0,1.5,115.5,0,0.5,0.5454545454545454,34532,0.4733409282602483,test,0.5,-0.053318143479503366,-0.026659071739751683,-1.0,0
2022-01-12,2022,Philadelphia,vs,Charlotte,98,109,-220.0,190.0,225.5,-5.5,110.0,0,0.6875,0.3448275862068966,34533,0.6614115458112797,test,0.6875,-0.03794684245632046,-0.0260884541887203,-1.0,3
2022-01-12,2022,Brooklyn,@,Chicago,138,112,-120.0,100.0,238.0,-1.5,115.5,1,0.5454545454545454,0.5,34534,0.5251575174346929,test,0.5454545454545454,-0.03721121803639643,-0.02029702801985256,0.8333333333333334,4
2022-01-12,2022,Utah,vs,Cleveland,91,111,-200.0,175.0,224.5,-5.0,109.0,0,0.6666666666666666,0.3636363636363636,34535,0.64171793756494,test,0.6666666666666666,-0.03742309365259,-0.02494872910172663,-1.0,4
2022-01-12,2022,New York,vs,Dallas,108,85,115.0,-135.0,204.0,2.5,99.5,1,0.4651162790697674,0.574468085106383,34536,0.4419421442389166,test,0.46511627906976744,-0.04982438988632931,-0.023174134830850845,1.15,0
2022-01-12,2022,San Antonio,vs,Houston,124,128,-280.0,240.0,234.5,-7.0,113.5,0,0.7368421052631579,0.2941176470588235,34537,0.709188462346157,test,0.7368421052631579,-0.037529943958787004,-0.027653642917000898,-1.0,4
2022-01-12,2022,Boston,@,Indiana,119,100,100.0,-120.0,211.0,1.0,107.5,1,0.5,0.5454545454545454,34538,0.4752851596733292,test,0.5,-0.049429680653341634,-0.024714840326670817,1.0,1
2022-01-12,2022,Sacramento,vs,LA Lakers,125,116,140.0,-160.0,231.0,4.0,113.0,1,0.4166666666666667,0.6153846153846154,34539,0.3968137871083723,test,0.4166666666666667,-0.04764691093990647,-0.0198528795582944,1.4,1
2022-01-12,2022,Atlanta,vs,Miami,91,115,-140.0,120.0,221.5,-2.5,108.0,0,0.5833333333333334,0.4545454545454545,34540,0.561603775588158,test,0.5833333333333334,-0.03725067042030056,-0.021729557745175376,-1.0,4
2022-01-12,2022,Dallas,@,New York,85,108,-135.0,115.0,204.0,-2.5,99.5,0,0.574468085106383,0.4651162790697674,34541,0.55400456360735,test,0.574468085106383,-0.03562168557239087,-0.020463521499033077,-1.0,6
2022-01-12,2022,Washington,vs,Orlando,112,106,-260.0,220.0,213.5,-6.5,108.5,1,0.7222222222222222,0.3125,34542,0.6952049274104379,test,0.7222222222222222,-0.037408562047085925,-0.027017294811784276,0.38461538461538464,4
2022-01-12,2022,Charlotte,@,Philadelphia,109,98,190.0,-220.0,225.5,5.5,110.0,1,0.3448275862068966,0.6875,34543,0.3319899264036482,test,0.3448275862068966,-0.037229213429420205,-0.012837659803248358,1.9,4
2022-01-12,2022,LA Lakers,@,Sacramento,116,125,-160.0,140.0,231.0,-4.0,113.0,0,0.6153846153846154,0.4166666666666667,34544,0.5934218157344584,test,0.6153846153846154,-0.035689549431505097,-0.021962799650157017,-1.0,6
2022-01-12,2022,Houston,@,San Antonio,128,124,240.0,-280.0,234.5,7.0,113.5,1,0.2941176470588235,0.7368421052631579,34545,0.2855396532343836,test,0.29411764705882354,-0.029165179003095898,-0.008577993824439967,2.4,8
2022-01-12,2022,Cleveland,@,Utah,111,91,175.0,-200.0,224.5,5.0,109.0,1,0.3636363636363636,0.6666666666666666,34546,0.3493012410345347,test,0.36363636363636365,-0.039421587155029636,-0.014335122601828953,1.75,2
2022-01-12,2022,Orlando,@,Washington,106,112,220.0,-260.0,213.5,6.5,108.5,0,0.3125,0.7222222222222222,34547,0.3025513500398976,test,0.3125,-0.031835679872327716,-0.009948649960102418,-1.0,8
2022-01-13,2022,Oklahoma City,@,Brooklyn,130,109,180.0,-210.0,216.0,5.5,105.0,1,0.3571428571428571,0.6774193548387096,34548,0.3425764966038635,test,0.35714285714285715,-0.04078580950918209,-0.014566360538993628,1.8,2
2022-01-13,2022,Portland,@,Denver,108,140,475.0,-650.0,210.0,11.5,104.0,0,0.1739130434782608,0.8666666666666667,34549,0.1720424090589586,test,0.17391304347826086,-0.010756147910988001,-0.0018706344193022695,-1.0,9
2022-01-13,2022,Milwaukee,vs,Golden State,118,99,-120.0,100.0,224.5,-0.0,108.5,1,0.5454545454545454,0.5,34550,0.5223313914186163,test,0.5454545454545454,-0.04239244906587014,-0.023123154035929128,0.8333333333333334,2
2022-01-13,2022,New Orleans,vs,LA Clippers,113,89,-180.0,160.0,213.0,-4.0,107.5,1,0.6428571428571429,0.3846153846153846,34551,0.618986608724263,test,0.6428571428571429,-0.03713194198447972,-0.023870534132879873,0.5555555555555556,5
2022-01-13,2022,Minnesota,@,Memphis,108,116,125.0,-145.0,231.0,3.0,113.0,0,0.4444444444444444,0.5918367346938775,34552,0.4225971353411248,test,0.4444444444444444,-0.04915644548246911,-0.021847309103319612,-1.0,1
2022-01-13,2022,Golden State,@,Milwaukee,99,118,100.0,-120.0,224.5,0.0,108.5,0,0.5,0.5454545454545454,34553,0.4767048817983272,test,0.5,-0.04659023640334553,-0.023295118201672793,-1.0,1
2022-01-13,2022,Memphis,vs,Minnesota,116,108,-145.0,125.0,231.0,-3.0,113.0,1,0.5918367346938775,0.4444444444444444,34554,0.570106808109719,test,0.5918367346938775,-0.03671608284909539,-0.02172992658415851,0.6896551724137931,5
2022-01-13,2022,LA Clippers,@,New Orleans,89,113,160.0,-180.0,213.0,4.0,107.5,0,0.3846153846153846,0.6428571428571429,34555,0.3700214004688126,test,0.38461538461538464,-0.03794435878108726,-0.014593984146572037,-1.0,3
2022-01-13,2022,Brooklyn,vs,Oklahoma City,109,130,-210.0,180.0,216.0,-5.5,105.0,0,0.6774193548387096,0.3571428571428571,34556,0.6522450959642857,test,0.6774193548387096,-0.037162001195578276,-0.025174258874423927,-1.0,5
2022-01-13,2022,Denver,vs,Portland,140,108,-650.0,475.0,210.0,-11.5,104.0,1,0.8666666666666667,0.1739130434782608,34557,0.8377588357522812,test,0.8666666666666667,-0.03335518951659866,-0.028907830914385535,0.15384615384615385,7
2022-01-14,2022,Miami,vs,Atlanta,124,118,-215.0,185.0,222.5,-5.5,108.5,1,0.6825396825396826,0.3508771929824561,34558,0.6568716972351719,test,0.6825396825396826,-0.03760658312056209,-0.025667985304510643,0.46511627906976744,4
2022-01-14,2022,Philadelphia,vs,Boston,111,99,-150.0,130.0,207.5,-3.0,106.5,1,0.6,0.4347826086956521,34559,0.5782879043485492,test,0.6,-0.03618682608575141,-0.021712095651450825,0.6666666666666666,6
2022-01-14,2022,Orlando,@,Charlotte,116,109,475.0,-650.0,223.5,11.5,114.0,1,0.1739130434782608,0.8666666666666667,34560,0.1719953612965294,test,0.17391304347826086,-0.01102667254495604,-0.001917682181731467,4.75,9
2022-01-14,2022,Golden State,@,Chicago,138,96,125.0,-145.0,225.5,2.5,109.5,1,0.4444444444444444,0.5918367346938775,34561,0.4236746482002346,test,0.4444444444444444,-0.04673204154947219,-0.020769796244209826,1.25,1
2022-01-14,2022,San Antonio,vs,Cleveland,109,114,130.0,-150.0,220.0,3.0,106.5,0,0.4347826086956521,0.6,34562,0.414476127256259,test,0.43478260869565216,-0.04670490731060439,-0.020306481439393176,-1.0,1
2022-01-14,2022,Memphis,vs,Dallas,85,112,-140.0,120.0,218.5,-2.5,106.0,0,0.5833333333333334,0.4545454545454545,34563,0.561635346156064,test,0.5833333333333334,-0.037196549446747385,-0.02169798717726934,-1.0,4
2022-01-14,2022,Toronto,@,Detroit,87,103,-410.0,340.0,210.5,-9.0,102.0,0,0.803921568627451,0.2272727272727272,34564,0.775354939646881,test,0.803921568627451,-0.03553409946363589,-0.028566628980570052,-1.0,7
2022-01-14,2022,Chicago,vs,Golden State,96,138,-145.0,125.0,225.5,-2.5,109.5,0,0.5918367346938775,0.4444444444444444,34565,0.5691607855485892,test,0.5918367346938775,-0.038314534762728614,-0.022675949145288365,-1.0,3
