logit_prob,set,model
0.9999999999999991,train,logistic_regression
6.572088121449228e-35,train,logistic_regression
3.862797146662528e-39,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
5.445104888696144e-20,train,logistic_regression
2.3427614459790958e-73,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999399373826313,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.6503162992455975e-28,train,logistic_regression
1.271941843673108e-77,train,logistic_regression
1.048887260913263e-15,train,logistic_regression
1.0604381627073817e-15,train,logistic_regression
7.61194557150983e-18,train,logistic_regression
4.979344174488363e-05,train,logistic_regression
1.0,train,logistic_regression
3.15639446526942e-56,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.9349370510065785e-22,train,logistic_regression
8.56565127385269e-33,train,logistic_regression
2.1260519111787472e-58,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.1349201646157056e-26,train,logistic_regression
0.9999499232067874,train,logistic_regression
5.9396353261830946e-05,train,logistic_regression
1.0,train,logistic_regression
4.615867845639974e-05,train,logistic_regression
1.0,train,logistic_regression
0.9937410806095147,train,logistic_regression
2.2418304809562245e-26,train,logistic_regression
0.9999537913040492,train,logistic_regression
0.006244681516906532,train,logistic_regression
5.782500636812656e-20,train,logistic_regression
0.004718077121705156,train,logistic_regression
1.8257719538827407e-28,train,logistic_regression
1.0,train,logistic_regression
0.9999482171697508,train,logistic_regression
1.0405539334730802e-15,train,logistic_regression
8.359741173706979e-33,train,logistic_regression
7.567235778903521e-18,train,logistic_regression
4.6031220523779135e-22,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9952838795020186,train,logistic_regression
1.0,train,logistic_regression
2.2938960368207073e-41,train,logistic_regression
7.955614011944994e-18,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
5.176247765293776e-05,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
5.355222486557742e-67,train,logistic_regression
1.1408517653073486e-30,train,logistic_regression
2.8631445245373627e-24,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999482642979826,train,logistic_regression
0.9999999999797722,train,logistic_regression
2.0043993201569666e-11,train,logistic_regression
5.180963027445702e-05,train,logistic_regression
6.0484859556247095e-52,train,logistic_regression
1.2060082430861414e-15,train,logistic_regression
1.0,train,logistic_regression
0.9932028647948198,train,logistic_regression
0.9999996220965908,train,logistic_regression
1.0,train,logistic_regression
4.139644639497312e-07,train,logistic_regression
1.7995317960466135e-11,train,logistic_regression
0.9999999999821392,train,logistic_regression
4.6914525173392585e-05,train,logistic_regression
1.0,train,logistic_regression
0.9999995870021359,train,logistic_regression
4.085687991109152e-07,train,logistic_regression
4.069057458647048e-07,train,logistic_regression
0.9999995926961902,train,logistic_regression
0.9999533083929697,train,logistic_regression
3.7734929109378396e-07,train,logistic_regression
2.9526571269981688e-24,train,logistic_regression
0.006771083506591717,train,logistic_regression
5.026360303809638e-05,train,logistic_regression
0.9999499799083034,train,logistic_regression
8.26259499420798e-18,train,logistic_regression
0.9999995897102205,train,logistic_regression
1.1713001463017689e-15,train,logistic_regression
2.532368579025244e-41,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
4.950863824747895e-52,train,logistic_regression
0.9999999999998521,train,logistic_regression
1.4790858122649489e-13,train,logistic_regression
1.0,train,logistic_regression
8.254997085989143e-65,train,logistic_regression
3.094037840643503e-24,train,logistic_regression
1.406571744819073e-13,train,logistic_regression
0.9999999972364508,train,logistic_regression
2.7582095626300102e-09,train,logistic_regression
0.9999999999998586,train,logistic_regression
2.8260133277735313e-24,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.052895030595942e-15,train,logistic_regression
1.0,train,logistic_regression
2.9092743988383085e-71,train,logistic_regression
0.999999575133363,train,logistic_regression
4.256455086433101e-07,train,logistic_regression
0.9999999969871152,train,logistic_regression
2.9935831763979382e-09,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.007608425954861686,train,logistic_regression
2.7386497200310026e-09,train,logistic_regression
1.972536742337568e-28,train,logistic_regression
1.180315848810229e-15,train,logistic_regression
0.9999999972708895,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
6.495245460487637e-35,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.6290140850433165e-35,train,logistic_regression
1.3455231882778242e-92,train,logistic_regression
0.9924054901626238,train,logistic_regression
1.1588968112999331e-30,train,logistic_regression
4.419832897779479e-84,train,logistic_regression
2.157125086098684e-24,train,logistic_regression
1.0,train,logistic_regression
1.598145416465958e-13,train,logistic_regression
0.9999999999998515,train,logistic_regression
0.9999999999998399,train,logistic_regression
0.006512816515706101,train,logistic_regression
0.9935029691520384,train,logistic_regression
0.9999995716153663,train,logistic_regression
4.313477663090417e-07,train,logistic_regression
1.4820218943584943e-13,train,logistic_regression
1.0,train,logistic_regression
5.710841359008163e-67,train,logistic_regression
3.7281226822825996e-07,train,logistic_regression
0.999999626789802,train,logistic_regression
1.0,train,logistic_regression
2.1138527597186234e-43,train,logistic_regression
1.0,train,logistic_regression
1.3224236444974173e-45,train,logistic_regression
5.797247583035781e-20,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998594,train,logistic_regression
5.099308076047819e-05,train,logistic_regression
0.9999487896225324,train,logistic_regression
1.4038661363078118e-13,train,logistic_regression
6.291555033746786e-20,train,logistic_regression
1.0,train,logistic_regression
5.704049370119192e-20,train,logistic_regression
1.0,train,logistic_regression
2.1947377531573398e-26,train,logistic_regression
1.0,train,logistic_regression
0.9999999974069924,train,logistic_regression
1.02036914675773e-30,train,logistic_regression
4.886171397016936e-35,train,logistic_regression
7.595350204145217e-18,train,logistic_regression
0.9999999999998528,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9930735248902434,train,logistic_regression
1.4694678993793417e-13,train,logistic_regression
2.588351217088639e-09,train,logistic_regression
0.006967696811202759,train,logistic_regression
2.45003782717692e-41,train,logistic_regression
1.0,train,logistic_regression
7.232912860633607e-50,train,logistic_regression
2.2768843460968322e-26,train,logistic_regression
1.0,train,logistic_regression
1.9962711438563867e-11,train,logistic_regression
1.0,train,logistic_regression
4.252439619921045e-22,train,logistic_regression
6.367124696181143e-20,train,logistic_regression
5.61217509855889e-05,train,logistic_regression
1.4384203578118867e-13,train,logistic_regression
6.483120752291626e-20,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998561,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999799876,train,logistic_regression
7.855494658773999e-31,train,logistic_regression
0.9999438511443856,train,logistic_regression
1.0,train,logistic_regression
4.142853073726329e-69,train,logistic_regression
1.0174914334004706e-47,train,logistic_regression
0.993010541596082,train,logistic_regression
0.006916064464137453,train,logistic_regression
1.0,train,logistic_regression
8.669998555753756e-33,train,logistic_regression
0.9999999999778242,train,logistic_regression
2.213577353912084e-11,train,logistic_regression
1.0,train,logistic_regression
2.1821743930921327e-11,train,logistic_regression
2.07743973144917e-58,train,logistic_regression
0.9999999999781222,train,logistic_regression
4.1302118655533247e-07,train,logistic_regression
2.9356287860001395e-24,train,logistic_regression
0.9999996311666496,train,logistic_regression
1.880950059481006e-24,train,logistic_regression
0.9999995922520846,train,logistic_regression
9.037690483278154e-12,train,logistic_regression
4.1012416236760815e-07,train,logistic_regression
1.0,train,logistic_regression
0.9999995880946262,train,logistic_regression
0.9999999999909042,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
5.620107143014772e-05,train,logistic_regression
0.9999995906030925,train,logistic_regression
5.62027764282509e-35,train,logistic_regression
0.9999433764437538,train,logistic_regression
3.6681391478904745e-07,train,logistic_regression
1.0,train,logistic_regression
7.603908450687747e-18,train,logistic_regression
1.964185575022214e-28,train,logistic_regression
4.0777162107904507e-07,train,logistic_regression
1.0,train,logistic_regression
2.105947989218715e-13,train,logistic_regression
1.0,train,logistic_regression
0.9999999999997891,train,logistic_regression
8.763903330093129e-33,train,logistic_regression
1.0,train,logistic_regression
4.376509055780039e-37,train,logistic_regression
0.9999999999778533,train,logistic_regression
5.0264172254429286e-05,train,logistic_regression
1.0,train,logistic_regression
2.205591929521499e-11,train,logistic_regression
2.3806648568164124e-24,train,logistic_regression
2.666996831362773e-24,train,logistic_regression
4.8439809228563075e-20,train,logistic_regression
3.3796022188008013e-09,train,logistic_regression
2.8735634446715333e-09,train,logistic_regression
1.0,train,logistic_regression
0.9999498148072514,train,logistic_regression
1.335165082405181e-30,train,logistic_regression
0.9999999999998577,train,logistic_regression
0.9999999971216118,train,logistic_regression
2.272080988925043e-09,train,logistic_regression
1.0,train,logistic_regression
1.8062645227006635e-28,train,logistic_regression
1.415840823305117e-13,train,logistic_regression
0.999999997741321,train,logistic_regression
0.9999999966111788,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.591784894639009e-07,train,logistic_regression
2.3543706636457197e-41,train,logistic_regression
7.761832835801876e-18,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9922248055849228,train,logistic_regression
1.2448604818696307e-28,train,logistic_regression
0.0077541292987735756,train,logistic_regression
1.3386658143848067e-45,train,logistic_regression
1.0,train,logistic_regression
0.9999996439602614,train,logistic_regression
3.329902771526465e-22,train,logistic_regression
8.580477316908049e-18,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
8.734485090528059e-65,train,logistic_regression
2.1589967651210294e-56,train,logistic_regression
4.01941570120976e-22,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.8936704484921346e-41,train,logistic_regression
0.005876321153898995,train,logistic_regression
1.0,train,logistic_regression
7.218836754267025e-50,train,logistic_regression
0.9941263631121956,train,logistic_regression
1.0,train,logistic_regression
1.2869572670128575e-15,train,logistic_regression
1.0,train,logistic_regression
3.169753032993053e-07,train,logistic_regression
2.154082556576079e-26,train,logistic_regression
1.1820794229206407e-15,train,logistic_regression
5.421009500669044e-20,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999999999999987,train,logistic_regression
8.630211476176242e-18,train,logistic_regression
1.0,train,logistic_regression
2.1025020849175628e-11,train,logistic_regression
0.9999999999789027,train,logistic_regression
0.9999996825969876,train,logistic_regression
0.9999999972899278,train,logistic_regression
1.0774967520003174e-15,train,logistic_regression
1.0,train,logistic_regression
0.006816877825351204,train,logistic_regression
2.699396111152129e-09,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.8607161914968504e-28,train,logistic_regression
0.9931705059827121,train,logistic_regression
0.9999999974015579,train,logistic_regression
2.5958425658795773e-09,train,logistic_regression
1.1839732589785436e-30,train,logistic_regression
1.0,train,logistic_regression
0.9999480875027857,train,logistic_regression
7.341180529908165e-18,train,logistic_regression
5.180204786630381e-05,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.882226236614626e-43,train,logistic_regression
1.0,train,logistic_regression
5.77845691960302e-35,train,logistic_regression
5.157015529070071e-05,train,logistic_regression
4.701571554684029e-05,train,logistic_regression
1.0,train,logistic_regression
0.9999440899492823,train,logistic_regression
3.5359099000174107e-54,train,logistic_regression
1.0,train,logistic_regression
0.9999999973232494,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.6572741557422886e-09,train,logistic_regression
1.0,train,logistic_regression
3.0578164709010603e-24,train,logistic_regression
1.1160926613667107e-30,train,logistic_regression
0.9999486945695303,train,logistic_regression
1.0,train,logistic_regression
0.999953175488493,train,logistic_regression
1.0753523211606325e-15,train,logistic_regression
1.0,train,logistic_regression
3.127755183496745e-39,train,logistic_regression
2.4964536762731573e-41,train,logistic_regression
5.599242056709843e-05,train,logistic_regression
1.17342286468194e-15,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
2.1622983413436436e-26,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998452,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.5387438656949213e-13,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
7.990589115642162e-18,train,logistic_regression
9.940466025758218e-63,train,logistic_regression
0.9999999999999989,train,logistic_regression
7.116719273655434e-35,train,logistic_regression
1.8458670558369749e-28,train,logistic_regression
3.930522635504947e-39,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.423957994115083e-24,train,logistic_regression
1.5903412965610656e-43,train,logistic_regression
1.065644649534265e-15,train,logistic_regression
4.1044595725691745e-22,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999439766399795,train,logistic_regression
1.0,train,logistic_regression
5.843782015093551e-20,train,logistic_regression
1.0,train,logistic_regression
0.9999999999772542,train,logistic_regression
5.5972021322808745e-05,train,logistic_regression
1.0,train,logistic_regression
1.1472005852616531e-30,train,logistic_regression
1.6058693052157957e-13,train,logistic_regression
1.0,train,logistic_regression
2.260214172233831e-11,train,logistic_regression
8.594986250365785e-18,train,logistic_regression
3.0921181857964646e-24,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.5653450544016864e-86,train,logistic_regression
0.999999999999839,train,logistic_regression
2.1823235798394545e-26,train,logistic_regression
4.770863199466529e-37,train,logistic_regression
1.984399878353049e-26,train,logistic_regression
1.0,train,logistic_regression
0.9934362025200876,train,logistic_regression
2.5481857172991015e-09,train,logistic_regression
0.006510745886301399,train,logistic_regression
0.9999999974522693,train,logistic_regression
1.228369468688306e-15,train,logistic_regression
1.0,train,logistic_regression
0.99295902255246,train,logistic_regression
1.3371776324795782e-30,train,logistic_regression
0.006946959501410459,train,logistic_regression
8.141917211441285e-33,train,logistic_regression
1.0,train,logistic_regression
1.5776573160569932e-58,train,logistic_regression
0.9999999999999987,train,logistic_regression
2.0645308456418483e-43,train,logistic_regression
4.1450996030425022e-22,train,logistic_regression
4.716483691537468e-22,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.0447571422570593e-09,train,logistic_regression
6.330536208025572e-35,train,logistic_regression
1.0,train,logistic_regression
8.039255422321339e-18,train,logistic_regression
1.0,train,logistic_regression
0.00700004561818559,train,logistic_regression
2.4717219875603571e-26,train,logistic_regression
0.9999999969488067,train,logistic_regression
1.0,train,logistic_regression
0.9930528483004598,train,logistic_regression
0.9999999999998899,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998384,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.010937141764589e-39,train,logistic_regression
0.999999999978125,train,logistic_regression
1.6170047311678968e-13,train,logistic_regression
3.1001692313616625e-24,train,logistic_regression
1.0,train,logistic_regression
2.182471504741394e-11,train,logistic_regression
5.527084457483457e-20,train,logistic_regression
1.1039605441635747e-13,train,logistic_regression
8.487022570304343e-33,train,logistic_regression
4.143382992442361e-22,train,logistic_regression
1.0,train,logistic_regression
1.547956760712778e-43,train,logistic_regression
6.269697044244734e-35,train,logistic_regression
9.07479845006555e-65,train,logistic_regression
1.5079841423493757e-28,train,logistic_regression
1.6174057749998426e-43,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.4323116575127435e-41,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
6.086571400381841e-50,train,logistic_regression
1.0,train,logistic_regression
1.448073557542808e-60,train,logistic_regression
1.0,train,logistic_regression
7.029748776975406e-18,train,logistic_regression
0.9999999999781413,train,logistic_regression
2.194782224770891e-11,train,logistic_regression
0.9999999972494462,train,logistic_regression
1.0,train,logistic_regression
0.9999995098818328,train,logistic_regression
7.011084931145929e-33,train,logistic_regression
2.7576955817658352e-09,train,logistic_regression
4.905287681911278e-07,train,logistic_regression
0.9999995923299904,train,logistic_regression
8.848052943470157e-14,train,logistic_regression
3.4749077212871277e-54,train,logistic_regression
8.44441091975467e-29,train,logistic_regression
1.0,train,logistic_regression
1.4955056425847667e-45,train,logistic_regression
4.065402324643408e-07,train,logistic_regression
3.526094910679494e-24,train,logistic_regression
1.0,train,logistic_regression
4.134944132634059e-22,train,logistic_regression
1.0203620796374022e-30,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999121,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.441541639567801e-13,train,logistic_regression
1.8443755331774954e-11,train,logistic_regression
1.0,train,logistic_regression
1.5970552298363694e-13,train,logistic_regression
0.9999999999815581,train,logistic_regression
1.7994596778778276e-90,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998401,train,logistic_regression
0.9999443828686324,train,logistic_regression
1.0,train,logistic_regression
4.805065899730341e-37,train,logistic_regression
5.1039165964593274e-52,train,logistic_regression
1.0,train,logistic_regression
2.4671725271534092e-26,train,logistic_regression
1.0,train,logistic_regression
5.5649421083523697e-05,train,logistic_regression
0.9999999999998548,train,logistic_regression
1.0,train,logistic_regression
8.453752240461415e-48,train,logistic_regression
7.95314272438299e-18,train,logistic_regression
0.9999996280999373,train,logistic_regression
2.2062203579996796e-39,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.2177394349549325e-30,train,logistic_regression
3.698376342031958e-07,train,logistic_regression
1.4248829777221552e-13,train,logistic_regression
3.1154801720222814e-18,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998348,train,logistic_regression
7.226801799138424e-18,train,logistic_regression
5.289688334245542e-20,train,logistic_regression
9.260770575022097e-14,train,logistic_regression
9.921030246088914e-48,train,logistic_regression
9.525007568971905e-46,train,logistic_regression
4.117325010706792e-24,train,logistic_regression
0.9999999999999074,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.271989434246559e-22,train,logistic_regression
1.0,train,logistic_regression
2.2472992364027058e-26,train,logistic_regression
0.9999999999998579,train,logistic_regression
1.0,train,logistic_regression
8.848548244296582e-18,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.6553557439654035e-13,train,logistic_regression
7.938214131538212e-65,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999503928785208,train,logistic_regression
1.0,train,logistic_regression
2.3912316301613317e-56,train,logistic_regression
2.4526402242579787e-11,train,logistic_regression
0.9999999999754128,train,logistic_regression
4.9521375279416316e-05,train,logistic_regression
1.252561879420905e-45,train,logistic_regression
1.0,train,logistic_regression
3.4687085542518892e-22,train,logistic_regression
2.4879159309003488e-26,train,logistic_regression
1.0,train,logistic_regression
5.758864122168911e-20,train,logistic_regression
0.9999999973379312,train,logistic_regression
1.0,train,logistic_regression
1.4289007064758865e-13,train,logistic_regression
1.2022485406400077e-30,train,logistic_regression
9.83610697981662e-48,train,logistic_regression
2.663081562354763e-09,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999995676613274,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998572,train,logistic_regression
2.9921453875759954e-24,train,logistic_regression
4.198994663706873e-22,train,logistic_regression
4.2953705031622775e-07,train,logistic_regression
1.0,train,logistic_regression
5.480860373143754e-37,train,logistic_regression
0.9999999999998548,train,logistic_regression
1.0,train,logistic_regression
2.1625604564957518e-26,train,logistic_regression
1.0,train,logistic_regression
2.88687456286405e-56,train,logistic_regression
1.4426606231941242e-13,train,logistic_regression
1.0,train,logistic_regression
2.09701412163156e-43,train,logistic_regression
7.183978069060627e-33,train,logistic_regression
1.89395266334773e-07,train,logistic_regression
5.2023911704770055e-37,train,logistic_regression
2.2359210673700863e-26,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
8.190132526331949e-33,train,logistic_regression
2.0266270996400734e-11,train,logistic_regression
0.9999999999798297,train,logistic_regression
1.0,train,logistic_regression
2.4987211467167897e-24,train,logistic_regression
0.9999998095347739,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.2660646735014917e-26,train,logistic_regression
6.430164964524515e-20,train,logistic_regression
1.1944069309399576e-30,train,logistic_regression
1.5923444084961607e-28,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.155094740364853e-39,train,logistic_regression
1.0,train,logistic_regression
1.1774911819206354e-15,train,logistic_regression
1.1759828785496612e-15,train,logistic_regression
1.0,train,logistic_regression
2.1051893733203644e-26,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
8.338839544175628e-33,train,logistic_regression
1.0,train,logistic_regression
8.366538550569252e-65,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
4.3261753668833616e-54,train,logistic_regression
5.764064677548113e-63,train,logistic_regression
1.0,train,logistic_regression
3.075709828481587e-24,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
9.633399400688198e-33,train,logistic_regression
1.0,train,logistic_regression
2.2590762303611343e-24,train,logistic_regression
1.0,train,logistic_regression
6.226525718973546e-50,train,logistic_regression
9.027793550242787e-33,train,logistic_regression
1.0,train,logistic_regression
1.6768520883949794e-28,train,logistic_regression
2.440753033925182e-09,train,logistic_regression
1.6495126069233212e-75,train,logistic_regression
1.0,train,logistic_regression
5.930640952069685e-80,train,logistic_regression
1.0,train,logistic_regression
0.9999481778740849,train,logistic_regression
9.026673694746714e-18,train,logistic_regression
1.0,train,logistic_regression
2.835397180781131e-24,train,logistic_regression
0.9999999975485485,train,logistic_regression
2.0089066158162872e-73,train,logistic_regression
1.0,train,logistic_regression
5.172322721470944e-05,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999968981925,train,logistic_regression
8.818287665756157e-18,train,logistic_regression
3.085503312943539e-09,train,logistic_regression
3.525761262111399e-07,train,logistic_regression
7.036631761684558e-65,train,logistic_regression
4.1707441322020007e-07,train,logistic_regression
7.562757326014357e-18,train,logistic_regression
1.0400377708553984e-43,train,logistic_regression
1.0,train,logistic_regression
6.543959912217591e-20,train,logistic_regression
4.1517248401763054e-22,train,logistic_regression
1.0,train,logistic_regression
0.9999995867949749,train,logistic_regression
1.0,train,logistic_regression
0.9999996479767681,train,logistic_regression
4.110391029318103e-07,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998526,train,logistic_regression
1.0,train,logistic_regression
1.4564798039831559e-13,train,logistic_regression
2.085884389008415e-58,train,logistic_regression
0.9999995825875917,train,logistic_regression
0.9999999999999991,train,logistic_regression
9.82688241627962e-16,train,logistic_regression
0.9893535552573396,train,logistic_regression
1.0,train,logistic_regression
1.0088360380217357e-47,train,logistic_regression
1.1736302524517997e-15,train,logistic_regression
0.01066470486848513,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
6.340326668779199e-18,train,logistic_regression
1.0,train,logistic_regression
1.1948313173070428e-30,train,logistic_regression
7.754974311358647e-18,train,logistic_regression
7.709570995189343e-63,train,logistic_regression
0.9999999973699889,train,logistic_regression
2.966486835808098e-39,train,logistic_regression
0.007007467601098282,train,logistic_regression
0.9929664797760438,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.68149712131051e-24,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.624994494339656e-09,train,logistic_regression
2.5034449005944284e-26,train,logistic_regression
1.0161241144672517e-15,train,logistic_regression
4.21815040661319e-20,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
8.639926835082646e-46,train,logistic_regression
1.0827954367335757e-15,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
7.655681202799978e-18,train,logistic_regression
1.0,train,logistic_regression
3.5004595476815525e-63,train,logistic_regression
1.0,train,logistic_regression
0.9999999999779414,train,logistic_regression
3.3110452098820665e-54,train,logistic_regression
5.137487959232165e-48,train,logistic_regression
0.9920410919925577,train,logistic_regression
2.8246670954037662e-24,train,logistic_regression
7.858500106368482e-18,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999996253553964,train,logistic_regression
0.9999999973880749,train,logistic_regression
2.1963014268928352e-11,train,logistic_regression
4.141113139810263e-54,train,logistic_regression
3.756834106548536e-07,train,logistic_regression
5.1075221523720235e-48,train,logistic_regression
0.007984261381414054,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.6126335233769705e-09,train,logistic_regression
0.9999486037235948,train,logistic_regression
1.0,train,logistic_regression
7.58092300495257e-18,train,logistic_regression
1.0,train,logistic_regression
3.1120437861397042e-24,train,logistic_regression
5.12271402155273e-05,train,logistic_regression
4.847972479164683e-52,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999969857942,train,logistic_regression
1.2967284392711312e-41,train,logistic_regression
4.1655729411388496e-69,train,logistic_regression
2.7452971484049703e-09,train,logistic_regression
5.0755376849618485e-20,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.0118281164436255e-11,train,logistic_regression
4.605697248523104e-22,train,logistic_regression
3.728573738581721e-20,train,logistic_regression
3.002113230802237e-09,train,logistic_regression
0.999999997246082,train,logistic_regression
0.9999999999797142,train,logistic_regression
1.0,train,logistic_regression
4.032194458370208e-39,train,logistic_regression
9.341724343898026e-48,train,logistic_regression
1.9073941332600965e-07,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999998102479468,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
5.6703757337828615e-05,train,logistic_regression
2.600439747966773e-24,train,logistic_regression
1.176999099451311e-15,train,logistic_regression
1.4808340952453196e-60,train,logistic_regression
2.834151264879959e-24,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999430391970493,train,logistic_regression
3.3940052386322518e-22,train,logistic_regression
3.1141335514424964e-24,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.016406237330452e-15,train,logistic_regression
1.3225540143947433e-54,train,logistic_regression
4.903260045040561e-112,train,logistic_regression
1.3460350955966419e-45,train,logistic_regression
2.2674057890190488e-26,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.4539581932309574e-13,train,logistic_regression
1.0,train,logistic_regression
0.999999999999855,train,logistic_regression
6.42038466577722e-20,train,logistic_regression
5.6490900971951637e-05,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.1739952005185408e-26,train,logistic_regression
1.0,train,logistic_regression
3.8378053813224136e-39,train,logistic_regression
5.594088246241336e-20,train,logistic_regression
3.0868265200510426e-24,train,logistic_regression
1.0,train,logistic_regression
1.1821887807710933e-30,train,logistic_regression
0.9999432006321269,train,logistic_regression
1.0,train,logistic_regression
3.172991458213202e-37,train,logistic_regression
1.0,train,logistic_regression
2.06139789994864e-43,train,logistic_regression
6.362456003579054e-35,train,logistic_regression
0.9999423247094537,train,logistic_regression
1.0,train,logistic_regression
6.457669711588976e-35,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
5.788336366616241e-05,train,logistic_regression
1.7610787973651672e-13,train,logistic_regression
0.9999999999998233,train,logistic_regression
